bug_id,pr_number,title,author,created,closed,labels
8299439,1643,8299439: java/text/Format/NumberFormat/CurrencyFormat.java fails for hr_HR,GoeLin,2023-01-09,2023-01-09,backport|clean|integrated
8299789,1644,8299789: Compilation of gtest causes build to fail if runtime libraries are in different dirs,mrserb,2023-01-10,2023-01-15,backport|clean|integrated
8209023,1645,8209023: fix 2 compiler tests to avoid JDK-8208690,MBaesken,2023-01-11,2023-01-13,backport|clean|integrated
8261350,1646,8261350: Create implementation for NSAccessibilityCheckBox protocol peer,WithEnoughCoffee,2023-01-12,2023-01-17,backport|clean|integrated
8267038,1647,8267038: Update IANA Language Subtag Registry to Version 2022-03-02,GoeLin,2023-01-12,2023-01-16,backport|clean|integrated
8214445,1648,8214445: [test] java/net/URL/HandlerLoop has illegal reflective access,GoeLin,2023-01-12,2023-01-16,backport|clean|integrated
8285835,1649,8285835: SIGSEGV in PhaseIdealLoop::build_loop_late_post_work,GoeLin,2023-01-12,2023-01-16,backport|clean|integrated
8294378,1650,8294378: URLPermission constructor exception when using tr locale,GoeLin,2023-01-12,2023-01-16,backport|clean|integrated
8297569,1651,8297569: URLPermission constructor throws IllegalArgumentException: Invalid characters in hostname after JDK-8294378,GoeLin,2023-01-12,2023-01-16,backport|clean|integrated
8297480,1652,8297480: GetPrimitiveArrayCritical in imageioJPEG misses result - NULL check,MBaesken,2023-01-13,2023-01-18,backport|clean|integrated
8295211,1653,"8295211: Fix autoconf 2.71 warning ""AC_CHECK_HEADERS: you should use literals""",jerboaa,2023-01-13,2023-01-17,backport|integrated
8294947,1654,8294947: Use 64bit atomics in patch_verified_entry on x86_64,GoeLin,2023-01-15,2023-01-16,backport|integrated
8298093,1655,8298093: improve cleanup and error handling of awt_parseColorModel in awt_parseImage.c,MBaesken,2023-01-16,2023-01-18,backport|clean|integrated
8286800,1656,8286800: Assert in PhaseIdealLoop::dump_real_LCA is too strong,GoeLin,2023-01-16,2023-02-03,backport|clean|integrated
8296912,1657,"8296912: C2: CreateExNode::Identity fails with assert(i < _max) failed: oob: i=1, _max=1",GoeLin,2023-01-16,2023-02-08,backport|integrated
8295788,1658,"8295788: C2 compilation hits ""assert((mode == ControlAroundStripMined && use == sfpt) || !use->is_reachable_from_root()) failed: missed a node""",GoeLin,2023-01-16,2023-01-25,backport|clean|integrated
8297088,1659,8297088: Update LCMS to 2.14,GoeLin,2023-01-16,2023-01-18,backport|integrated
8296924,1660,8296924: C2: assert(is_valid_AArch64_address(dest.target())) failed: bad address,GoeLin,2023-01-16,2023-01-17,backport|clean|integrated
8296619,1661,8296619: Upgrade jQuery to 3.6.1,GoeLin,2023-01-16,2023-01-18,backport|integrated
8280896,1662,8280896: java/nio/file/Files/probeContentType/Basic.java fails on Windows 11,GoeLin,2023-01-16,2023-01-18,backport|clean|integrated
8283717,1663,8283717: vmTestbase/nsk/jdi/ThreadStartEvent/thread/thread001 failed due to SocketTimeoutException,GoeLin,2023-01-16,2023-01-17,backport|clean|integrated
8283719,1664,8283719: java/util/logging/CheckZombieLockTest.java failing intermittently,GoeLin,2023-01-16,2023-01-17,backport|clean|integrated
8266974,1666,8266974: duplicate property key in java.sql.rowset resource bundle,shruacha1234,2023-01-17,2023-02-24,backport|clean|integrated
8299677,1667,8299677: Formatter.format might take a long time to format an integer or floating-point,phohensee,2023-01-17,2024-04-04,backport|integrated
8300424,1668,8300424: [11u] Chunk lost in backport of 8297569,GoeLin,2023-01-18,2023-01-18,integrated
,1669,Merge jdk11u:master,GoeLin,2023-01-18,2023-01-18,integrated
7188098,1671,7188098: TEST_BUG: closed/javax/sound/midi/Synthesizer/Receiver/bug6186488.java fails,elifaslan1,2023-01-19,2023-01-30,backport|clean|integrated
8300119,1672,8300119: CgroupMetrics.getTotalMemorySize0() can report invalid results on 32 bit systems,jerboaa,2023-01-19,2023-01-25,backport|clean|integrated
8300642,1673,"8300642: [17u,11u] Fix DEFAULT_PROMOTED_VERSION_PRE=ea for -dev",GoeLin,2023-01-19,2023-01-19,backport|integrated
8261352,1675,8261352: Create implementation for component peer for all the components who should be ignored in a11y interactions,WithEnoughCoffee,2023-01-20,2023-01-23,backport|clean|integrated
8300742,1676,8300742: jstat's CGCT is 5 percent higher than the pause time in -Xlog:gc.,yukikimmura,2023-01-20,2023-02-06,integrated
6528710,1677,6528710: sRGB-ColorSpace to sRGB-ColorSpace Conversion,mrserb,2023-01-22,2023-01-25,backport|clean|integrated
8272985,1678,8272985: Reference discovery is confused about atomicity and degree of parallelism,GoeLin,2023-01-23,2023-01-25,backport|integrated
8290920,1679,8290920: sspi_bridge.dll not built if BUILD_CRYPTO is false,GoeLin,2023-01-23,2023-02-08,backport|integrated
8285690,1680,8285690: CloneableReference subtest should not throw CloneNotSupportedException,GoeLin,2023-01-23,2023-01-25,backport|clean|integrated
8208077,1681,8208077: File.listRoots performance degradation,Rudometov,2023-01-24,2023-01-26,backport|clean|integrated
8209115,1682,8209115: adjust libsplashscreen linux ppc64le builds for easier libpng update,GoeLin,2023-01-24,2023-01-25,backport|clean|integrated
8287180,1683,8287180: Update IANA Language Subtag Registry to Version 2022-08-08,GoeLin,2023-01-24,2023-01-25,backport|clean|integrated
8298073,1684,8298073: gc/metaspace/CompressedClassSpaceSizeInJmapHeap.java causes test task timeout on macosx,GoeLin,2023-01-24,2023-02-08,backport|integrated
8297264,1685,8297264: C2: Cast node is not processed again in CCP and keeps a wrong too narrow type which is later replaced by top,GoeLin,2023-01-24,2023-01-25,backport|clean|integrated
8297951,1686,8297951: C2: Create skeleton predicates for all If nodes in loop predication,GoeLin,2023-01-24,2023-01-25,backport|clean|integrated
8230374,1687,"8230374: maxOutputSize, instead of javatest.maxOutputSize, should be used in TEST.properties",GoeLin,2023-01-24,2023-01-30,backport|clean|integrated
8144030,1688,8144030: [macosx] test java/awt/Frame/ShapeNotSetSometimes/ShapeNotSetSometimes.java fails (again),masyano,2023-01-25,2023-01-26,backport|integrated
8300773,1689,8300773: Address the inconsistency between the constant array and pool size,GoeLin,2023-01-25,2023-02-01,backport|clean|integrated
8295685,1690,8295685: Update Libpng to 1.6.38,GoeLin,2023-01-25,2023-01-30,backport|clean|integrated
8294705,1691,8294705: Disable an assertion in test/jdk/java/util/DoubleStreamSums/CompensatedSums.java,mrserb,2023-01-25,2023-01-27,backport|clean|integrated
8280048,1692,8280048: Missing comma in copyright header,mrserb,2023-01-25,2023-01-26,backport|clean|integrated
8192931,1694,8192931: Regression test java/awt/font/TextLayout/CombiningPerf.java fails,mrserb,2023-01-26,2023-01-27,backport|clean|integrated
8217730,1695,8217730: Split up MakeBase.gmk,GoeLin,2023-01-27,2023-02-01,backport|integrated
8295405,1696,8295405: Add cause in a couple of IllegalArgumentException and InvalidParameterException shown by sun/security/pkcs11 tests,MBaesken,2023-01-30,2023-02-01,backport|integrated
8209935,1697,8209935: Test to cover CodeSource.getCodeSigners(),GoeLin,2023-01-30,2023-02-01,backport|clean|integrated
8286962,1698,8286962: java/net/httpclient/ServerCloseTest.java failed once with ConnectException,GoeLin,2023-01-30,2023-02-08,backport|clean|integrated
8282036,1699,8282036: Change java/util/zip/ZipFile/DeleteTempJar.java to stop HttpServer cleanly in case of exceptions,GoeLin,2023-01-30,2023-02-01,backport|clean|integrated
8301397,1700,"8301397: [11u, 17u] Bump jtreg to fix issue with build JDK 11.0.18",RealCLanger,2023-01-30,2023-01-31,backport|clean|integrated
8299296,1701,8299296: Write a test to verify the components selection sends ItemEvent,Rudometov,2023-01-31,2023-02-03,backport|clean|integrated
8218431,1702,8218431: Improved platform checking in makefiles,GoeLin,2023-01-31,2023-02-06,backport|integrated
8299194,1703,8299194: CustomTzIDCheckDST.java may fail at future date,takiguc,2023-02-01,2023-02-04,backport|clean|integrated
8241806,1707,8241806: The sun/awt/shell/FileSystemViewMemoryLeak.java is unstable,mrserb,2023-02-04,2023-02-05,backport|clean|integrated
8298129,1708,8298129: Let checkpoint event sizes grow beyond u4 limit,kvergizova,2023-02-06,2023-02-13,backport|integrated
8301760,1709,8301760: Fix possible leak in SpNegoContext dispose,yan-too,2023-02-07,2023-02-10,backport|clean|integrated
8295774,1712,8295774: Write a test to verify List sends ItemEvent/ActionEvent,GoeLin,2023-02-09,2023-02-12,backport|clean|integrated
8296675,1713,8296675: Exclude linux-aarch64 in NSS tests,GoeLin,2023-02-09,2023-02-10,backport|clean|integrated
8223716,1714,8223716: sun/net/www/http/HttpClient/MultiThreadTest.java should be more resilient to unexpected traffic,GoeLin,2023-02-09,2023-02-13,backport|clean|integrated
8297489,1715,8297489: Modify TextAreaTextEventTest.java as to verify the content change of TextComponent sends TextEvent,GoeLin,2023-02-10,2023-02-13,backport|clean|integrated
8286030,1716,8286030: Avoid JVM crash when containers share the same /tmp dir,GoeLin,2023-02-10,2023-02-14,backport|integrated
8273497,1717,8273497: building.md should link to both md and html,RealCLanger,2023-02-10,2023-02-13,backport|clean|integrated
8285093,1718,8285093: Introduce UTIL_ARG_WITH,RealCLanger,2023-02-10,2023-02-15,backport|integrated
8295116,1719,8295116: C2: assert(dead->outcnt() == 0 && !dead->is_top()) failed: node must be dead,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8289562,1720,8289562: Change bugs.java.com and bugreport.java.com URL's to https,GoeLin,2023-02-13,2023-02-15,backport|integrated
8207248,1721,8207248: Reduce incidence of compiler.warn.source.no.bootclasspath in javac tests,GoeLin,2023-02-13,2023-02-16,backport|integrated
8218133,1722,"8218133: sun/net/www/protocol/http/ProtocolRedirect.java failed with ""java.net.ConnectException""",GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8195057,1723,8195057: java/util/concurrent/CountDownLatch/Basic.java failed w/ Xcomp,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8170705,1724,8170705: sun/net/www/protocol/http/StackTraceTest.java fails intermittently with Invalid Http response,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8221098,1725,8221098: Run java/net/URL/HandlerLoop.java in othervm mode,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8222430,1726,8222430: Add tests for ElementKind predicates,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8129315,1727,8129315: java/net/Socket/LingerTest.java and java/net/Socket/ShutdownBoth.java timeout intermittently,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8224024,1728,8224024: java/util/concurrent/BlockingQueue/DrainToFails.java testBounded fails intermittently,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8223736,1729,8223736: jvmti/scenarios/contention/TC04/tc04t001/TestDescription.java fails due to wrong number of MonitorContendedEntered events,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8231595,1730,8231595: [TEST] develop a test case for SuspendThreadList including current thread,GoeLin,2023-02-13,2023-02-14,backport|clean|integrated
8284165,1731,8284165: Add pid to process reaper thread name,tstuefe,2023-02-14,2023-02-16,backport|integrated
8279614,1732,8279614: The left line of the TitledBorder is not painted on 150 scale factor,GoeLin,2023-02-14,2023-02-15,backport|clean|integrated
8282958,1733,8282958: Rendering Issues with Borders on Windows High-DPI systems,GoeLin,2023-02-14,2023-02-15,backport|clean|integrated
8171405,1734,"8171405: java/net/URLConnection/ResendPostBody.java failed with ""Error while cleaning up threads after test""",GoeLin,2023-02-14,2023-02-16,backport|integrated
8227422,1735,8227422: sun/net/www/protocol/file/DirPermissionDenied.java failed on Windows 2016 because DirPermissionDenied directory has no read permission,GoeLin,2023-02-14,2023-02-17,backport|clean|integrated
8223463,1736,8223463: Replace wildcard address with loopback or local host in tests - part 2,GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8226595,1737,8226595: jvmti/scenarios/contention/TC04/tc04t001/TestDescription.java still fails due to wrong number of MonitorContendedEntered events,GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8226917,1738,8226917: jvmti/scenarios/contention/TC04/tc04t001/TestDescription.java fails on jvmti->InterruptThread (JVMTI_ERROR_THREAD_NOT_ALIVE),GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8293550,1739,8293550: Optionally add get-task-allow entitlement to macos binaries,RealCLanger,2023-02-15,2023-02-16,backport|integrated
8297963,1740,8297963: Partially fix string expansion issues in UTIL_DEFUN_NAMED and related macros,RealCLanger,2023-02-15,2023-02-16,backport|clean|integrated
8233462,1741,8233462: serviceability/tmtools/jstat tests times out with -Xcomp,GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8035787,1742,8035787: SourcePositions are wrong for Strings concatenated with '+' operator,GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8209774,1743,8209774: Refactor shell test javax/xml/jaxp/common/8035437/run.sh to java,GoeLin,2023-02-15,2023-02-16,backport|clean|integrated
8248306,1744,8248306: gc/stress/gclocker/TestExcessGCLockerCollections.java does not compile,GoeLin,2023-02-15,2023-02-17,backport|clean|integrated
8288332,1745,8288332: Tier1 validate-source fails after 8279614,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8202621,1746,8202621: bad test with broken links needs to be updated,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8302657,1747,8302657: [11u] Add missing '(' in makefile after backport of 8218431,GoeLin,2023-02-16,2023-02-17,integrated
8221168,1748,8221168: java/util/concurrent/CountDownLatch/Basic.java fails,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8249691,1749,8249691: jdk/lambda/vm/StrictfpDefault.java file can be removed,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8252401,1750,8252401: Introduce Utils.TEST_NATIVE_PATH,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8260576,1751,8260576: Typo in compiler/runtime/safepoints/TestRegisterRestoring.java,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8259265,1752,8259265: Refactor UncaughtExceptions shell test as java test.,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8261279,1753,8261279: sun/util/resources/cldr/TimeZoneNamesTest.java timed out,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8261270,1754,"8261270: MakeMethodNotCompilableTest fails with -XX:TieredStopAtLevel={1,2,3}",GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8264512,1755,8264512: jdk/test/jdk/java/util/prefs/ExportNode.java relies on default platform encoding,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8264200,1756,8264200: java/nio/channels/DatagramChannel/SRTest.java fails intermittently,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8262060,1757,8262060: compiler/whitebox/BlockingCompilation.java timed out,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8271323,1758,8271323: [TESTBUG] serviceability/sa/ClhsdbCDSCore.java fails with -XX:TieredStopAtLevel=1,GoeLin,2023-02-16,2023-02-17,backport|clean|integrated
8301842,1759,8301842: JFR: increase checkpoint event size for stacktrace and string pool,kvergizova,2023-02-16,2023-02-24,backport|integrated
8302694,1760,8302694: [11u] Update GHA Boot JDK to 11.0.18,RealCLanger,2023-02-16,2023-02-17,integrated
8302903,1761,8302903: [11u] Add modified test snippet after backport of JDK-8221871,RealCLanger,2023-02-20,2023-02-27,integrated
8303075,1763,8303075: [11u] Add CompileClassWithDebugTest to ProblemList for 8303074,GoeLin,2023-02-22,2023-02-24,integrated
8213265,1764,8213265: fix missing newlines at end of files,GoeLin,2023-02-22,2023-02-24,backport|clean|integrated
8252532,1765,"8252532: use Utils.TEST_NATIVE_PATH instead of System.getProperty(""test.nativepath"")",GoeLin,2023-02-22,2023-02-27,backport|integrated
8257928,1766,8257928: Test image build failure with clang-10 due to -Wmisleading-indentation,GoeLin,2023-02-23,2023-02-24,backport|clean|integrated
8273806,1767,8273806: compiler/cpuflags/TestSSE4Disabled.java should test for CPU feature explicitly,GoeLin,2023-02-23,2023-02-24,backport|clean|integrated
8273895,1768,"8273895: compiler/ciReplay/TestVMNoCompLevel.java fails due to wrong data size with TieredStopAtLevel=2,3",GoeLin,2023-02-23,2023-02-24,backport|clean|integrated
8270609,1769,8270609: [TESTBUG] java/awt/print/Dialog/DialogCopies.java does not show instruction,GoeLin,2023-02-23,2023-02-24,backport|integrated
8299520,1770,8299520: TestPrintXML.java output error messages in case compare fails,MBaesken,2023-02-24,2023-03-02,backport|clean|integrated
8254267,1771,"8254267: javax/xml/crypto/dsig/LogParameters.java failed with ""RuntimeException: Unexpected log output:""",GoeLin,2023-02-24,2023-02-28,backport|clean|integrated
8277346,1772,8277346: ProblemList 7 serviceability/sa tests on macosx-x64,GoeLin,2023-02-24,2023-02-28,backport|integrated
8282219,1773,8282219: jdk/java/lang/ProcessBuilder/Basic.java fails on AIX,GoeLin,2023-02-24,2023-02-28,backport|clean|integrated
8302000,1774,JDK-8302000: [11u] A subtle race condition during jdk11u build,kusrinivasan,2023-02-24,2023-03-03,integrated
8245654,1775,8245654: Add Certigna Root CA,GoeLin,2023-02-27,2023-02-28,backport|clean|integrated
8279662,1776,8279662: serviceability/sa/ClhsdbScanOops.java can fail due to unexpected GC,GoeLin,2023-02-27,2023-02-28,backport|clean|integrated
8279941,1777,8279941: sun/security/pkcs11/Signature/TestDSAKeyLength.java fails when NSS version detection fails,GoeLin,2023-02-27,2023-02-28,backport|clean|integrated
8292877,1778,"8292877: java/util/concurrent/atomic/Serial.java uses {Double,Long}Accumulator incorrectly",GoeLin,2023-02-27,2023-02-28,backport|clean|integrated
8295777,1779,8295777: java/net/httpclient/ConnectExceptionTest.java should not rely on system resolver,GoeLin,2023-02-27,2023-02-28,backport|clean|integrated
8280703,1780,8280703: CipherCore.doFinal(...) causes potentially massive byte[] allocations during decryption,asgibbons,2023-02-27,2023-03-10,backport|integrated
8235448,1781,8235448: code cleanup in SSLContextImpl.java,GoeLin,2023-02-28,2023-03-01,backport|integrated
8293815,1782,8293815: P11PSSSignature.engineUpdate should not print debug messages during normal operation,zzambers,2023-02-28,2023-03-10,backport|clean|integrated
8290197,1783,"8290197: test/jdk/java/nio/file/Files/probeContentType/Basic.java fails on some systems for the "".rar"" extension",GoeLin,2023-02-28,2023-03-01,backport|clean|integrated
8294548,1784,8294548: Problem list SA core file tests on macosx-x64 due to JDK-8294316,GoeLin,2023-02-28,2023-03-17,backport|integrated
8303432,1785,8303432: Bump update version for OpenJDK: jdk-11.0.20,GoeLin,2023-03-01,2023-03-07,integrated
8289301,1786,8289301: P11Cipher should not throw out of bounds exception during padding,zzambers,2023-03-01,2023-03-10,backport|clean|integrated
8190492,1787,8190492: Remove SSLv2Hello and SSLv3 from default enabled TLS protocols,GoeLin,2023-03-01,2023-03-03,backport|integrated
8295530,1788,8295530: Update Zlib Data Compression Library to Version 1.2.13,sxa,2023-03-01,2023-03-03,backport|clean|integrated
8264299,1791,8264299: Create implementation of native accessibility peer for ScrollPane and ScrollBar Java Accessibility roles,WithEnoughCoffee,2023-03-01,2023-03-03,backport|integrated
8220093,1792,8220093: Change to GCC 8.2 for building on Linux at Oracle,RealCLanger,2023-03-05,2023-03-15,backport|integrated
8303440,1793,"8303440: The ""ZonedDateTime.parse"" may not accept the ""UTC+XX"" zone id",mrserb,2023-03-06,2023-03-13,backport|clean|integrated
8297437,1794,8297437: javadoc cannot link to old docs (with old style anchors),wkia,2023-03-07,2023-07-05,backport|integrated
8303102,1795,8303102: jcmd: ManagementAgent.status truncates the text longer than O_BUFLEN,mrserb,2023-03-08,2023-03-24,backport|clean|integrated
8282600,1796,8282600: SSLSocketImpl should not use user_canceled workaround when not necessary,zzambers,2023-03-09,2023-03-13,backport|clean|integrated
8293232,1797,8293232: Fix race condition in pkcs11 SessionManager,zzambers,2023-03-09,2023-03-13,backport|clean|integrated
8264290,1799,8264290: Create implementation for NSAccessibilityComponentGroup protocol peer,WithEnoughCoffee,2023-03-10,2023-03-15,backport|integrated
8303937,1801,8303937: Corrupted heap dumps due to missing retries for os::write(),caoman,2023-03-10,2023-03-15,backport|integrated
8302791,1802,8302791: Add specific ClassLoader object to Proxy IllegalArgumentException message,yathamravali,2023-03-13,2023-03-17,backport|integrated
8232853,1803,8232853: AuthenticationFilter.Cache::remove may throw ConcurrentModificationException,turbanoff,2023-03-14,2023-03-17,backport|integrated
8264304,1804,8264304: Create implementation for NSAccessibilityToolbar protocol peer,WithEnoughCoffee,2023-03-14,2023-03-16,backport|integrated
8259530,1805,8259530: Generated docs contain MIT/GPL-licenced works without reproducing the licence,yukikimmura,2023-03-15,2023-03-31,backport|integrated
8263420,1806,8263420: Incorrect function name in NSAccessibilityStaticText native peer implementation,WithEnoughCoffee,2023-03-15,2023-03-16,backport|clean|integrated
8265486,1810,8265486: ProblemList javax/sound/midi/Sequencer/Recording.java on macosx-aarch64,RealCLanger,2023-03-16,2023-03-17,backport|integrated
8300205,1812,8300205: Swing test bug8078268 make latch timeout configurable,MBaesken,2023-03-20,2023-03-23,backport|clean|integrated
8301170,1813,8301170: perfMemory_windows.cpp add free_security_attr to early returns,MBaesken,2023-03-20,2023-03-24,backport|clean|integrated
8215575,1814,8215575: C2 crash:  assert(get_instanceKlass()->is_loaded()) failed: must be at least loaded,MBaesken,2023-03-21,2023-03-23,backport|clean|integrated
8227257,1815,8227257: javax/swing/JFileChooser/4847375/bug4847375.java fails with AssertionError,mrserb,2023-03-21,2023-03-24,backport|clean|integrated
,1816,Merge jdk11u:master,GoeLin,2023-03-22,2023-03-22,integrated
8213531,1817,8213531: Test javax/swing/border/TestTitledBorderLeak.java fails,masyano,2023-03-24,2023-04-25,backport|integrated
8275721,1818,8275721: Name of UTC timezone in a locale changes depending on previous code,GoeLin,2023-03-28,2023-03-31,backport|clean|integrated
8291637,1819,8291637: HttpClient default keep alive timeout not followed if server sends invalid value,GoeLin,2023-03-28,2023-03-29,backport|clean|integrated
8291226,1820,8291226: Create Test Cases to cover scenarios for JDK-8278067,GoeLin,2023-03-28,2023-03-29,backport|clean|integrated
8291638,1821,8291638: Keep-Alive timeout of 0 should close connection immediately,GoeLin,2023-03-29,2023-03-31,backport|clean|integrated
8298887,1822,8298887: On the latest macOS+XCode the Robot API may report wrong colors,mrserb,2023-04-04,2023-05-05,backport|integrated
8305528,1823,8305528: [11u] Backport of JDK-8259530 breaks build with JDK10 bootstrap VM,yukikimmura,2023-04-04,2023-04-13,integrated
8305711,1826,8305711: Arm: C2 always enters slowpath for monitorexit,tstuefe,2023-04-08,2023-04-17,backport|integrated
8305721,1827,8305721: add `make compile-commands` artifacts to .gitignore,caojoshua,2023-04-10,2023-04-13,backport|clean|integrated
8274864,1828,8274864: Remove Amman/Cairo hacks in ZoneInfoFile,gnu-andrew,2023-04-13,2023-04-13,backport|clean|integrated
8300490,1829,8300490: Spaces in name of MacOS Code Signing Identity are not correctly handled after JDK-8293550,RealCLanger,2023-04-13,2023-04-18,backport|clean|integrated
8305113,1830,8305113: (tz) Update Timezone Data to 2023c,gnu-andrew,2023-04-13,2023-04-18,backport|integrated
8294906,1831,8294906: Memory leak in PKCS11 NSS TLS server,GoeLin,2023-04-16,2023-04-18,backport|clean|integrated
8297000,1832,8297000: [jib] Add more friendly warning for proxy issues,GoeLin,2023-04-17,2023-04-18,backport|clean|integrated
8178806,1833,8178806: Better exception logging in crypto code,GoeLin,2023-04-17,2023-04-20,backport|clean|integrated
8303482,1834,8303482: Update LCMS to 2.15,GoeLin,2023-04-17,2023-04-20,backport|clean|integrated
8301700,1835,8301700: Increase the default TLS Diffie-Hellman group size from 1024-bit to 2048-bit,alexeybakhtin,2023-04-18,2023-07-10,backport|integrated
8302151,1836,8302151: BMPImageReader throws an exception reading BMP images,GoeLin,2023-04-18,2023-04-20,backport|clean|integrated
8304134,1837,8304134: jib bootstrapper fails to quote filename when checking download filetype,GoeLin,2023-04-18,2023-04-20,backport|clean|integrated
8277775,1838,8277775: Fixup bugids in RemoveDropTargetCrashTest.java - add 4357905,GoeLin,2023-04-19,2023-04-20,backport|clean|integrated
8209546,1839,8209546: Make sun/security/tools/keytool/autotest.sh to support macosx,GoeLin,2023-04-20,2023-04-25,backport|integrated
8187522,1840,8187522: test/sun/net/ftp/FtpURLConnectionLeak.java timed out,GoeLin,2023-04-20,2023-04-25,backport|clean|integrated
8171426,1841,8171426: java/lang/ProcessBuilder/Basic.java failed with Stream closed,GoeLin,2023-04-20,2023-04-25,backport|clean|integrated
8214459,1842,8214459: NSS source should be removed,GoeLin,2023-04-20,2023-04-25,backport|clean|integrated
8215015,1843,8215015: [TESTBUG] remove unneeded -Xfuture option from tests,GoeLin,2023-04-20,2023-04-25,backport|clean|integrated
,1844,Merge jdk11u:master,GoeLin,2023-04-20,2023-04-20,clean|integrated
8306664,1845,8306664: GHA: Update MSVC version to latest stepping,RealCLanger,2023-04-21,2023-04-27,integrated
8306543,1846,8306543: GHA: MSVC installation is failing,RealCLanger,2023-04-21,2023-04-24,backport|clean|integrated
8268558,1847,8268558: [TESTBUG] Case 2 in TestP11KeyFactoryGetRSAKeySpec is skipped,mrserb,2023-04-21,2023-04-27,backport|clean|integrated
8209167,1848,8209167: Use CLDR's time zone mappings for Windows,GoeLin,2023-04-24,2023-04-25,backport|integrated
8306768,1849,8306768: CodeCache Analytics reports wrong threshold,AntonKozlov,2023-04-24,2023-04-27,backport|integrated
8306658,1850,8306658: GHA: MSVC installation could be optional since it might already be pre-installed,RealCLanger,2023-04-24,2023-04-25,backport|clean|integrated
8289735,1851,8289735: UTIL_LOOKUP_PROGS fails on pathes with space,RealCLanger,2023-04-26,2023-04-28,backport|integrated
8218471,1852,8218471: generate-unsafe-access-tests.sh does not correctly invoke build.tools.spp.Spp,zhengxiaolinX,2023-04-27,2023-06-27,backport|integrated
8292443,1853,8292443: Weak CAS VarHandle/Unsafe tests should test always-failing cases,zhengxiaolinX,2023-04-27,2023-06-27,backport|integrated
8303564,1854,"8303564: C2: ""Bad graph detected in build_loop_late"" after a CMove is wrongly split thru phi",GoeLin,2023-04-28,2023-05-04,backport|clean|integrated
8283059,1855,8283059: Uninitialized warning in check_code.c with GCC 11.2,RealLucy,2023-04-28,2023-05-04,backport|integrated
8303861,1856,8303861: Error handling step timeouts should never be blocked by OnError and others,apavlyutkin,2023-05-05,2023-05-09,backport|integrated
8286398,1857,8286398: Address possibly lossy conversions in jdk.internal.le,GoeLin,2023-05-05,2023-05-08,backport|clean|integrated
8287897,1858,8287897: Augment src/jdk.internal.le/share/legal/jline.md with information on 4th party dependencies,GoeLin,2023-05-05,2023-05-08,backport|clean|integrated
8297450,1859,8297450: ScaledTextFieldBorderTest.java fails when run with -show parameter,GoeLin,2023-05-05,2023-05-08,backport|clean|integrated
8214807,1860,8214807: Improve handling of very old class files,RealLucy,2023-05-05,2023-05-12,backport|integrated
8209880,1861,8209880: tzdb.dat is not reproducibly built,RealLucy,2023-05-05,2023-05-10,backport|integrated
8305400,1862,8305400: ISO 4217 Amendment 175 Update,GoeLin,2023-05-05,2023-05-08,backport|clean|integrated
8303476,1863,8303476: Add the runtime version in the release file of a JDK image,GoeLin,2023-05-05,2023-05-10,backport|clean|integrated
8301998,1864,8301998: Update HarfBuzz to 7.0.1,GoeLin,2023-05-08,2023-05-10,backport|integrated
8300751,1865,8300751: [17u] Remove duplicate entry in javac.properties,shruacha1234,2023-05-08,2023-06-20,backport|clean|integrated
8276880,1866,8276880: Remove java/lang/RuntimeTests/exec/ExecWithDir as unnecessary,RealCLanger,2023-05-08,2023-05-10,backport|integrated
8257856,1867,8257856: Make ClassFileVersionsTest.java robust to JDK version updates,RealCLanger,2023-05-08,2023-05-10,backport|integrated
8292206,1868,8292206: TestCgroupMetrics.java fails as getMemoryUsage() is lower than expected,GoeLin,2023-05-08,2023-05-10,backport|clean|integrated
8282467,1869,8282467: add extra diagnostics for JDK-8268184,RealCLanger,2023-05-08,2023-05-11,backport|integrated
