bug_id,pr_number,title,author,created,closed,labels
8342181,1144,8342181: Update tests to use stronger Key and Salt size,GoeLin,2024-11-11,2024-11-15,integrated|backport|clean
8342188,1145,8342188: Update tests to use stronger key parameters and certificates,GoeLin,2024-11-11,2024-11-18,integrated|backport|clean
8342183,1146,8342183: Update tests to use stronger algorithms and keys,GoeLin,2024-11-11,2024-11-18,integrated|backport|clean
8339892,1147,8339892: Several security shell tests don't set TESTJAVAOPTS,sendaoYan,2024-11-13,2024-11-15,integrated|backport|clean
8340801,1148,8340801: Disable ubsan checks in some awt/2d coding,MBaesken,2024-11-13,2024-11-15,integrated|backport|clean
8336911,1149,8336911: ZGC: Division by zero in heuristics after JDK-8332717,MBaesken,2024-11-13,2024-11-18,integrated|backport|clean
8338449,1150,8338449: ubsan: division by zero in sharedRuntimeTrans.cpp,MBaesken,2024-11-13,2024-11-18,integrated|backport
8342823,1151,8342823: Ubsan: ciEnv.cpp:1614:65: runtime error: member call on null pointer of type 'struct CompileTask',MBaesken,2024-11-13,2024-11-18,integrated|backport|clean
8342607,1152,8342607: Enhance register printing on x86_64 platforms,TheRealMDoerr,2024-11-13,2024-11-18,integrated|backport|clean
8343724,1153,8343724: [PPC64] Disallow OptoScheduling,TheRealMDoerr,2024-11-13,2024-11-18,integrated|backport|clean
8343343,1154,8343343: Misc crash dump improvements on more platforms after JDK-8294160,TheRealMDoerr,2024-11-13,2024-12-10,integrated|backport
8318442,1155,8318442: java/net/httpclient/ManyRequests2.java fails intermittently on Linux,MBaesken,2024-11-14,2024-11-15,integrated|backport|clean
8336257,1156,8336257: Additional tests in jmxremote/startstop to match on PID not app name,sendaoYan,2024-11-16,2024-11-18,integrated|backport|clean
8343506,1157,8343506: [s390x] multiple test failures with ubsan,offamitkumar,2024-11-18,2024-11-18,integrated|backport|clean
8344164,1158,8344164: [s390x] ProblemList hotspot/jtreg/runtime/NMT/VirtualAllocCommitMerge.java,offamitkumar,2024-11-18,2024-11-18,integrated|backport|clean
8343923,1159,8343923: GHA: Switch to Xcode 15 on MacOS AArch64 runners,TheRealMDoerr,2024-11-18,2024-11-18,integrated|backport|clean
8325525,1160,8325525: Create jtreg test case for JDK-8325203,GoeLin,2024-11-18,2024-11-20,integrated|backport
8333144,1161,8333144: docker tests do not work when ubsan is configured,MBaesken,2024-11-18,2024-11-20,integrated|backport|clean
8337826,1162,8337826: Improve logging in OCSPTimeout and SimpleOCSPResponder to help diagnose JDK-8309754,alexeybakhtin,2024-11-19,2024-11-20,integrated|backport|clean
8343884,1164,8343884: [s390x]  Disallow OptoScheduling,offamitkumar,2024-11-20,2024-11-22,integrated|backport|clean
8338550,1165,8338550: Do libubsan1 installation in test container only if requested,MBaesken,2024-11-20,2024-11-20,integrated|backport|clean
8341722,1167,8341722: Fix some warnings as errors when building on Linux with toolchain clang,MBaesken,2024-11-20,2024-11-21,integrated|backport
8328619,1168,8328619: sun/management/jmxremote/bootstrap/SSLConfigFilePermissionTest.java failed with BindException: Address already in use,GoeLin,2024-11-20,2024-11-21,integrated|backport|clean
8319678,1169,8319678: Several tests from corelibs areas ignore VM flags,GoeLin,2024-11-20,2024-11-21,integrated|backport|clean
8341194,1170,8341194: [REDO] Implement C2 VectorizedHashCode on AArch64,chadrako,2024-11-20,2024-12-11,integrated|backport
8316907,1172,8316907: Fix nonnull-compare warnings,sendaoYan,2024-11-21,2024-11-22,integrated|backport|clean
8343877,1174,8343877: Test AsyncClose.java intermittent fails - Socket.getInputStream().read() wasn't preempted,sendaoYan,2024-11-22,2024-11-25,integrated|backport|clean
8341424,1175,8341424: GHA: Collect hs_errs from build time failures,vieiro,2024-11-22,2024-12-19,integrated|backport
8334475,1176,8334475: UnsafeIntrinsicsTest.java#ZGenerationalDebug assert(!assert_on_failure) failed: Has low-order bits set,swesonga,2024-11-22,2024-11-28,integrated|backport|clean
8335912,1177,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files,alexeybakhtin,2024-11-22,2024-12-04,integrated|backport
8316893,1178,8316893: Compile without -fno-delete-null-pointer-checks,sendaoYan,2024-11-23,2024-11-25,integrated|backport|clean
8338344,1179,8338344: Test TestPrivilegedMode.java intermittent fails java.lang.NoClassDefFoundError: jdk/test/lib/Platform,sendaoYan,2024-11-24,2024-11-25,integrated|backport|clean
8340552,1180,8340552: Harden TzdbZoneRulesCompiler against missing zone names,vieiro,2024-11-25,2024-11-25,integrated|backport|clean
8344993,1181,8344993: [21u] [REDO] Backport JDK-8327501 and JDK-8328366 to JDK 21,martinuy,2024-11-25,2024-12-03,integrated
8344275,1182,8344275: tools/jpackage/windows/Win8301247Test.java fails on localized Windows platform,kurashige23,2024-11-26,2024-12-18,integrated|backport
8345055,1183,8345055: [21u] ProblemList failing rtm tests on ppc platforms,MBaesken,2024-11-26,2024-11-28,integrated
8342409,1184,8342409: [s390x] C1 unwind_handler fails to unlock synchronized methods with LM_MONITOR,offamitkumar,2024-11-27,2024-11-28,integrated|backport|clean
8344628,1185,8344628: Test TestEnableJVMCIProduct.java run with virtual thread intermittent fails,sendaoYan,2024-11-27,2024-12-02,integrated|backport|clean
8341862,1186,8341862: PPC64: C1 unwind_handler fails to unlock synchronized methods with LM_MONITOR,reinrich,2024-11-27,2024-12-04,integrated|backport|clean
8325906,1187,8325906: Problemlist vmTestbase/vm/mlvm/meth/stress/compiler/deoptimize/Test.java#id1 until JDK-8320865 is fixed,MBaesken,2024-11-28,2024-11-28,integrated|backport|clean
8341820,1188,8341820: Check return value of hcreate_r,MBaesken,2024-11-28,2024-12-13,integrated|backport|clean
8322809,1189,8322809: SystemModulesMap::classNames and moduleNames arrays do not match the order,GoeLin,2024-11-28,2024-12-02,integrated|backport
8343285,1190,8343285: java.lang.Process is unresponsive and CPU usage spikes to 100%,dimitryc,2024-11-29,2024-12-02,integrated|backport|clean
8341715,1191,8341715: PPC64: ObjectMonitor::_owner should be reset unconditionally in nmethod unlocking,reinrich,2024-12-02,2024-12-09,integrated|backport
8342905,1192,8342905: Thread.setContextClassloader from thread in FJP commonPool task no longer works after JDK-8327501 redux,franferrax,2024-12-02,2024-12-03,integrated|backport
8327390,1193,8327390: JitTester: Implement temporary folder functionality,SoniaZaldana,2024-12-02,2024-12-04,integrated|backport|clean
8331993,1194,8331993: Add counting leading/trailing zero tests for Integer,SoniaZaldana,2024-12-02,2024-12-04,integrated|backport|clean
8339154,1195,8339154: Cleanups and JUnit conversion of test/jdk/java/util/zip/Available.java,SoniaZaldana,2024-12-02,2024-12-04,integrated|backport|clean
8336012,1196,8336012: Fix usages of jtreg-reserved properties,SoniaZaldana,2024-12-02,2024-12-04,integrated|backport|clean
8334490,1197,8334490: Normalize string with locale invariant `toLowerCase()`,SoniaZaldana,2024-12-02,2024-12-04,integrated|backport|clean
8345370,1198,8345370: Bump update version for OpenJDK: jdk-21.0.7,GoeLin,2024-12-03,2024-12-04,integrated
8327857,1199,8327857: Remove applet usage from JColorChooser tests Test4222508,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8293345,1200,8293345: SunPKCS11 provider checks on PKCS11 Mechanism are problematic,GoeLin,2024-12-04,2024-12-10,integrated|backport|clean
8335789,1201,8335789: [TESTBUG] XparColor.java test fails with Error. Parse Exception: Invalid or unrecognized bugid: @,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8333391,1202,8333391: Test com/sun/jdi/InterruptHangTest.java failed: Thread was never interrupted during sleep,GoeLin,2024-12-04,2024-12-06,integrated|backport
8338668,1203,8338668: Test javax/swing/JFileChooser/8080628/bug8080628.java doesn't test for GTK L&F,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8337951,1204,8337951: Test sun/security/validator/samedn.sh CertificateNotYetValidException: NotBefore validation,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8339261,1205,8339261: Logs truncated in test javax/net/ssl/DTLS/DTLSRehandshakeTest.java,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8324672,1206,8324672: Update jdk/java/time/tck/java/time/TCKInstant.java now() to be more robust,GoeLin,2024-12-04,2024-12-06,integrated|backport|clean
8340969,1208,8340969: jdk/jfr/startupargs/TestStartDuration.java should be marked as flagless,sendaoYan,2024-12-07,2024-12-10,integrated|backport|clean
8316885,1209,8316885: jcmd: Compiler.CodeHeap_Analytics cmd does not inform about missing aggregate,GoeLin,2024-12-09,2024-12-12,integrated|backport|clean
8336498,1210,8336498: [macos] [build]: install-file macro may run into permission denied error,GoeLin,2024-12-09,2024-12-16,integrated|backport
8345684,1211,8345684: OperatingSystemMXBean.getSystemCpuLoad() throws NPE,fmeum,2024-12-09,2025-01-08,integrated|backport|clean
8315882,1212,8315882: Open some swing tests 2,SoniaZaldana,2024-12-09,2024-12-17,integrated|backport|clean
8338100,1213,8338100: C2: assert(!n_loop->is_member(get_loop(lca))) failed: control must not be back in the loop,SoniaZaldana,2024-12-09,2024-12-11,integrated|backport|clean
8316218,1214,8316218: Open some swing tests 5,SoniaZaldana,2024-12-09,2024-12-17,integrated|backport|clean
8316146,1215,8316146: Open some swing tests 4,SoniaZaldana,2024-12-09,2024-12-17,integrated|backport|clean
8316371,1216,8316371: Open some swing tests 6,SoniaZaldana,2024-12-09,2024-12-17,integrated|backport|clean
8328085,1217,8328085: C2: Use after free in PhaseChaitin::Register_Allocate(),reinrich,2024-12-10,2024-12-17,integrated|backport|clean
8343100,1218,8343100: Consolidate EmptyFolderTest and EmptyFolderPackageTest jpackage tests into single java file,GoeLin,2024-12-11,2024-12-12,integrated|backport|clean
8343102,1219,8343102: Remove `--compress` from jlink command lines from jpackage tests,GoeLin,2024-12-11,2024-12-12,integrated|backport|clean
8333116,1220,8333116: test/jdk/tools/jpackage/share/ServiceTest.java test fails,GoeLin,2024-12-11,2024-12-12,integrated|backport|clean
8343314,1221,8343314: Move common properties from jpackage jtreg test declarations to TEST.properties file,GoeLin,2024-12-11,2024-12-17,integrated|backport
8345296,1222,8345296: AArch64: VM crashes with SIGILL when prctl is disallowed,krk,2024-12-11,2024-12-13,integrated|backport
8343129,1223,8343129: Disable unstable check of ThreadsListHandle.sanity_vm ThreadList values,sendaoYan,2024-12-12,2024-12-16,integrated|backport|clean
8320916,1224,"8320916: jdk/jfr/event/gc/stacktrace/TestParallelMarkSweepAllocationPendingStackTrace.java failed with ""OutOfMemoryError: GC overhead limit exceeded""",sendaoYan,2024-12-12,2024-12-13,integrated|backport|clean
8314909,1225,8314909: tools/jpackage/windows/Win8282351Test.java fails with java.lang.AssertionError: Expected [0]. Actual [1618]:,GoeLin,2024-12-12,2024-12-13,integrated|backport|clean
8346108,1226,8346108: [21u][BACKOUT] 8337994: [REDO] Native memory leak when not recording any events,GoeLin,2024-12-12,2024-12-12,integrated
8294316,1227,8294316: SA core file support is broken on macosx-x64 starting with macOS 12.x,vieiro,2024-12-12,2024-12-18,integrated|backport|clean
8328753,1228,8328753: Open source few Undecorated Frame tests,GoeLin,2024-12-13,2024-12-17,integrated|backport
8336692,1229,8336692: Redo fix for JDK-8284620,GoeLin,2024-12-13,2024-12-17,integrated|backport|clean
8327859,1231,8327859: Remove applet usage from JColorChooser tests Test4319113,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8328121,1232,8328121: Remove applet usage from JColorChooser tests Test4759306,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8328380,1233,8328380: Remove applet usage from JColorChooser tests Test6348456,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8328719,1234,8328719: Convert java/awt/print/PageFormat/SetOrient.html applet test to main,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8317919,1235,8317919: pthread_attr_init handle return value and destroy pthread_attr_t object,MBaesken,2024-12-16,2024-12-17,integrated|backport|clean
8328227,1236,8328227: Remove applet usage from JColorChooser tests Test4887836,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8328403,1237,8328403: Remove applet usage from JColorChooser tests Test6977726,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8333360,1238,8333360: PrintNullString.java doesn't use float arguments,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8334777,1239,8334777: Test javax/management/remote/mandatory/notif/NotifReconnectDeadlockTest.java failed with NullPointerException,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8339687,1240,8339687: Rearrange reachabilityFence()s in jdk.test.lib.util.ForceGC,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8339902,1241,8339902: Open source couple TextField related tests,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8331959,1242,8331959: Update PKCS#11 Cryptographic Token Interface to v3.1,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8341978,1243,8341978: Improve JButton/bug4490179.java,GoeLin,2024-12-16,2024-12-17,integrated|backport|clean
8328185,1245,8328185: Convert java/awt/image/MemoryLeakTest/MemoryLeakTest.java applet test to main,GoeLin,2024-12-17,2024-12-18,integrated|backport|clean
8328370,1246,8328370: Convert java/awt/print/Dialog/PrintApplet.java applet test to main,GoeLin,2024-12-17,2024-12-18,integrated|backport|clean
8339475,1247,8339475: Clean up return code handling for pthread calls in library coding,MBaesken,2024-12-17,2024-12-20,integrated|backport
8328717,1248,8328717: Convert javax/swing/JColorChooser/8065098/bug8065098.java applet test to main,GoeLin,2024-12-17,2024-12-18,integrated|backport|clean
8328827,1249,8328827: Convert java/awt/print/PrinterJob/PrinterDialogsModalityTest/PrinterDialogsModalityTest.html applet test to main,GoeLin,2024-12-17,2024-12-18,integrated|backport|clean
8341779,1251,8341779: [REDO BACKPORT] type annotations are not visible to javac plugins across compilation boundaries (JDK-8225377),cushon,2024-12-17,2025-04-16,integrated
8337795,1252,8337795: Type annotation attached to incorrect type during class reading,cushon,2024-12-17,2025-04-17,integrated|backport|clean
8337998,1253,8337998: CompletionFailure in getEnclosingType attaching type annotations,cushon,2024-12-17,2025-04-18,integrated|backport|clean
8321818,1254,"8321818: vmTestbase/nsk/stress/strace/strace015.java failed with 'Cannot read the array length because ""<local4>"" is null'",sendaoYan,2024-12-18,2024-12-27,integrated|backport|clean
8316149,1255,8316149: Open source several Swing JTree JViewport KeyboardManager tests,GoeLin,2024-12-18,2024-12-19,integrated|backport
8343128,1256,8343128: PassFailJFrame.java test result: Error. Bad action for script: build},GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8328130,1257,8328130: Remove applet usage from JColorChooser tests Test4759934,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8328005,1258,8328005: Convert java/awt/im/JTextFieldTest.java applet test to main,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8339943,1259,8339943: Frame not disposed in java/awt/dnd/DropActionChangeTest.java,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8325937,1260,"8325937: runtime/handshake/HandshakeDirectTest.java causes ""monitor end should be strictly below the frame pointer"" assertion failure on AArch64",GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8340116,1261,8340116: test/jdk/sun/security/tools/jarsigner/PreserveRawManifestEntryAndDigest.java can fail due to regex,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8338426,1262,8338426: Test java/nio/channels/Selector/WakeupNow.java failed,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8342270,1263,8342270: Test sun/security/pkcs11/Provider/RequiredMechCheck.java needs write access to src tree,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8277240,1264,8277240: java/awt/Graphics2D/ScaledTransform/ScaledTransform.java dialog does not get disposed,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8342811,1265,8342811: java/net/httpclient/PlainProxyConnectionTest.java failed: Unexpected connection count: 5,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8342541,1266,8342541: Exclude List/KeyEventsTest/KeyEventsTest.java from running on macOS,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8344646,1267,8344646: The libjsig deprecation warning should go to stderr not stdout,GoeLin,2024-12-18,2024-12-19,integrated|backport|clean
8311546,1268,8311546: Certificate name constraints improperly validated with leading period,shipilev,2024-12-18,2025-01-20,integrated|backport
8342988,1269,8342988: GHA: Build JTReg in single step,shipilev,2024-12-18,2025-01-10,integrated|backport
8315952,1270,8315952: Open source several Swing JToolbar JTooltip JTree tests,GoeLin,2024-12-19,2024-12-21,integrated|backport|clean
8316056,1272,8316056: Open source several Swing JTree tests,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8315883,1273,8315883: Open source several Swing JToolbar tests,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8329210,1274,8329210: Delete Redundant Printer Dialog Modality Test,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8326421,1275,8326421: Add jtreg test for large arrayCopy disjoint case.,GoeLin,2024-12-20,2024-12-24,integrated|backport|clean
8343882,1276,8343882: BasicAnnoTests doesn't handle multiple annotations at the same position,sendaoYan,2024-12-21,2025-02-13,integrated|backport|clean
8346713,1277,8346713: [testsuite] NeverActAsServerClassMachine breaks TestPLABAdaptToMinTLABSize.java TestPinnedHumongousFragmentation.java TestPinnedObjectContents.java,jankratochvil,2024-12-21,2025-02-11,integrated|backport
8343101,1278,8343101: Rework BasicTest.testTemp test cases,GoeLin,2024-12-21,2024-12-24,integrated|backport
8342602,1279,8342602: Remove JButton/PressedButtonRightClickTest test,GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8345414,1280,8345414: Google CAInterop test failures,GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8333647,1281,8333647: C2 SuperWord: some additional PopulateIndex tests,GoeLin,2024-12-21,2024-12-24,integrated|backport|clean
8328553,1282,8328553: Get rid of JApplet in test/jdk/sanity/client/lib/SwingSet2/src/DemoModule.java,GoeLin,2024-12-22,2024-12-24,integrated|backport|clean
8335288,1283,8335288: SunPKCS11 initialization will call C_GetMechanismInfo on unsupported mechanisms,GoeLin,2024-12-22,2024-12-24,integrated|backport
8340313,1284,8340313: Crash due to invalid oop in nmethod after C1 patching,GoeLin,2024-12-23,2024-12-30,integrated|backport
8322983,1285,8322983: Virtual Threads: exclude 2 tests,sendaoYan,2024-12-23,2025-02-19,integrated|backport|clean
8342609,1286,8342609: jpackage test helper function incorrectly removes a directory instead of its contents only,GoeLin,2024-12-23,2024-12-27,integrated|backport|clean
8335468,1287,8335468: [XWayland] JavaFX hangs when calling java.awt.Robot.getPixelColor,GoeLin,2024-12-23,2024-12-27,integrated|backport|clean
8339883,1288,8339883: Open source several AWT/2D related tests,GoeLin,2024-12-23,2024-12-27,integrated|backport|clean
8304701,1289,8304701: Request with timeout aborts later in-flight request on HTTP/1.1 cxn,GoeLin,2024-12-24,2025-01-16,integrated|backport|clean
8313905,1290,8313905: Checked_cast assert in CDS compare_by_loader,GoeLin,2024-12-25,2024-12-30,integrated|backport
8315825,1291,8315825: Open some swing tests,GoeLin,2024-12-25,2024-12-30,integrated|backport|clean
8328558,1292,8328558: Convert javax/swing/JCheckBox/8032667/bug8032667.java applet test to main,GoeLin,2024-12-25,2024-12-30,integrated|backport|clean
8337660,1293,8337660: C2: basic blocks with only BoxLock nodes are wrongly treated as empty,GoeLin,2024-12-27,2025-01-03,integrated|backport
8332158,1294,8332158: [XWayland] test/jdk/java/awt/Mouse/EnterExitEvents/ResizingFrameTest.java,GoeLin,2024-12-27,2024-12-30,integrated|backport|clean
8345146,1295,8345146: [PPC64] Make intrinsic conversions between bit representations of half precision values and floats,TheRealMDoerr,2024-12-27,2025-02-27,integrated|backport
8346847,1296,8346847: [s390x] minimal build failure,offamitkumar,2024-12-30,2025-01-06,integrated|backport|clean
8332494,1297,8332494: java/util/zip/EntryCount64k.java failing with java.lang.RuntimeException: '\\A\\Z' missing from stderr,sendaoYan,2024-12-30,2025-01-30,integrated|backport|clean
8344326,1298,"8344326: Move jpackage tests from ""jdk.jpackage.tests"" package to the default package",GoeLin,2024-12-31,2025-01-05,integrated|backport
8343224,1299,8343224: print/Dialog/PaperSizeError.java fails with MediaSizeName is not A4: A4,mrserb,2025-01-03,2025-03-12,integrated|backport|clean
8340719,1300,8340719: Open source AWT List tests,GoeLin,2025-01-03,2025-01-07,integrated|backport|clean
8327460,1301,8327460: Compile tests with the same visibility rules as product code,GoeLin,2025-01-03,2025-01-08,integrated|backport
8340480,1302,8340480: Bad copyright notices in changes from JDK-8339902,GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8343396,1303,"8343396: Use OperatingSystem, Architecture, and OSVersion in jpackage tests",GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8339524,1304,8339524: Clean up a few ExtendedRobot tests,GoeLin,2025-01-05,2025-01-07,integrated|backport|clean
8314752,1305,8314752: Use google test string comparison macros,GoeLin,2025-01-08,2025-01-10,integrated|backport
8325529,1306,8325529: Remove unused imports from `ModuleGenerator` test file,GoeLin,2025-01-08,2025-01-14,integrated|backport
8328368,1307,8328368: Convert java/awt/image/multiresolution/MultiDisplayTest/MultiDisplayTest.java applet test to main,GoeLin,2025-01-08,2025-01-10,integrated|backport|clean
8226933,1308,8226933: [TEST_BUG]GTK L&F: There is no swatches or RGB tab in JColorChooser,GoeLin,2025-01-09,2025-01-10,integrated|backport|clean
8325659,1309,8325659: Normalize Random usage by incubator vector tests,GoeLin,2025-01-09,2025-01-13,integrated|backport|clean
8346887,1310,8346887: DrawFocusRect() may cause an assertion failure,satyenme,2025-01-10,2025-01-16,integrated|backport|clean
8312570,1311,8312570: [TESTBUG] Jtreg compiler/loopopts/superword/TestDependencyOffsets.java fails on 512-bit SVE,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8320706,1312,8320706: RuntimePackageTest.testUsrInstallDir test fails on Linux,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8317636,1313,8317636: Improve heap walking API tests to verify correctness of field indexes,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8317283,1314,8317283: jpackage tests run osx-specific checks on windows and linux,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8327994,1315,8327994: Update code gen in CallGeneratorHelper,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8327505,1316,8327505: Test com/sun/jmx/remote/NotificationMarshalVersions/TestSerializationMismatch.java fails,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8198237,1317,8198237: [macos] Test java/awt/Frame/ExceptionOnSetExtendedStateTest/ExceptionOnSetExtendedStateTest.java fails,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8339542,1318,8339542: compiler/codecache/CheckSegmentedCodeCache.java fails,GoeLin,2025-01-10,2025-01-13,integrated|backport|clean
8227529,1320,8227529: With malformed --app-image the error messages are awful,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8328819,1321,8328819: Remove applet usage from JFileChooser tests bug6698013,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8324807,1322,"8324807: Manual printer tests have no Pass/Fail buttons, instructions close set 2",GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8340687,1323,8340687: Open source closed frame tests #1,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8333403,1324,8333403: Write a test to check various components events are triggered properly,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8342498,1325,8342498: Add test for Allocation elimination after use as alignment reference by SuperWord,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8342508,1326,8342508: Use latch in BasicMenuUI/bug4983388.java instead of delay,GoeLin,2025-01-13,2025-01-16,integrated|backport|clean
8344589,1327,8344589: Update IANA Language Subtag Registry to Version 2024-11-19,RadekCap,2025-01-13,2025-01-21,integrated|backport|clean
8346082,1328,8346082: Output JVMTI agent information in hserr files,MBaesken,2025-01-14,2025-02-27,integrated|backport|clean
8345614,1329,8345614: Improve AnnotationFormatError message for duplicate annotation interfaces,liach,2025-01-15,2025-01-23,integrated|backport|clean
8326525,1331,8326525: com/sun/tools/attach/BasicTests.java does not verify AgentLoadException case,GoeLin,2025-01-16,2025-01-20,integrated|backport|clean
8320676,1332,"8320676: Manual printer tests have no Pass/Fail buttons, instructions close set 1",GoeLin,2025-01-16,2025-01-20,integrated|backport|clean
8329322,1333,8329322: Convert PageFormat/Orient.java to use PassFailJFrame,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8334305,1334,8334305: Remove all code for  nsk.share.Log verbose mode,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341412,1335,8341412: Various test failures after JDK-8334305,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341982,1336,8341982: Simplify JButton/bug4323121.java,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8346055,1337,8346055: javax/swing/text/StyledEditorKit/4506788/bug4506788.java fails in ubuntu22.04,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8313633,1338,8313633: [macOS] java/awt/dnd/NextDropActionTest/NextDropActionTest.java fails with java.lang.RuntimeException: wrong next drop action!,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341316,1339,8341316: [macos] javax/swing/ProgressMonitor/ProgressMonitorEscapeKeyPress.java fails sometimes in macos,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8341453,1340,8341453: java/awt/a11y/AccessibleJTableTest.java fails in some cases where the test tables are not visible,GoeLin,2025-01-17,2025-01-20,integrated|backport|clean
8343599,1341,8343599: Kmem limit and max values swapped when printing container information,RadekCap,2025-01-18,2025-01-21,integrated|backport|clean
8343118,1342,8343118: [TESTBUG] java/awt/PrintJob/PrintCheckboxTest/PrintCheckboxManualTest.java fails with rror. Can't find HTML file PrintCheckboxManualTest.html,GoeLin,2025-01-20,2025-01-22,integrated|backport|clean
8324838,1343,8324838: test_nmt_locationprinting.cpp broken in the gcc windows build,GoeLin,2025-01-20,2025-01-22,integrated|backport|clean
8331977,1344,8331977: Crash: SIGSEGV in dlerror(),GoeLin,2025-01-20,2025-01-22,integrated|backport
8329320,1345,8329320: Simplify awt/print/PageFormat/NullPaper.java test,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8341111,1346,8341111: open source several AWT tests including menu shortcut tests,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8341037,1347,8341037: Use standard layouts in DefaultFrameIconTest.java and MenuCrash.java,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8345375,1348,8345375: Improve debuggability of test/jdk/java/net/Socket/CloseAvailable.java,GoeLin,2025-01-21,2025-01-22,integrated|backport|clean
8345750,1350,8345750: Shenandoah: Test TestJcmdHeapDump.java#aggressive intermittent assert(gc_cause() == GCCause::_no_gc) failed: Over-writing cause,earthling-amzn,2025-01-21,2025-01-23,integrated|backport
,1351,Merge jdk21u:master,GoeLin,2025-01-22,2025-01-22,integrated|clean
8347256,1352,8347256: Epsilon: Demote heap size and AlwaysPreTouch warnings to info level,shipilev,2025-01-22,2025-01-23,integrated|backport|clean
8211851,1353,8211851: (ch) java/nio/channels/AsynchronousSocketChannel/StressLoopback.java times out (aix),varada1110,2025-01-23,2025-01-27,integrated|backport|clean
8327098,1354,8327098: GTest needs larger combination limit,GoeLin,2025-01-23,2025-01-29,integrated|backport|clean
8328387,1355,8328387: Convert java/awt/Frame/FrameStateTest/FrameStateTest.html applet test to main,GoeLin,2025-01-23,2025-01-29,integrated|backport|clean
8327986,1356,8327986: ASAN reports use-after-free in DirectivesParserTest.empty_object_vm,GoeLin,2025-01-23,2025-01-29,integrated|backport
8347965,1358,8347965: (tz) Update Timezone Data to 2025a,RadekCap,2025-01-24,2025-01-28,integrated|backport|clean
8348625,1359,"8348625: [21u, 17u] Revert JDK-8185862 to restore old java.awt.headless behavior on Windows",RealCLanger,2025-01-26,2025-01-31,integrated
8343378,1360,8343378: Exceptions in javax/management DeadLockTest.java do not cause test failure,GoeLin,2025-01-27,2025-01-29,integrated|backport|clean
