bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8318410,440,8318410: jdk/java/lang/instrument/BootClassPath/BootClassPathTest.sh fails on Japanese Windows,ktakakuri,2024-02-13,2024-04-17,integrated|backport,,,64,phohensee
8240756,441,8240756: [macos] SwingSet2:TableDemo:Printed Japanese characters were garbled,mrserb,2024-02-14,2024-02-26,integrated|backport|clean,Oracle,RU,12,gnu-andrew
8025439,442,8025439: [TEST BUG] [macosx] PrintServiceLookup.lookupPrintServices doesn't work properly since jdk8b105,mrserb,2024-02-14,2024-02-26,integrated|backport|clean,Oracle,RU,12,gnu-andrew
8325927,444,8325927: [8u] Backport of JDK-8170552 missed part of the test,mrserb,2024-02-15,2024-03-31,integrated,Oracle,RU,45,jerboaa
8069389,446,8069389: CompilerOracle prefix wildcarding is broken for long strings,wkia,2024-02-16,2024-04-10,integrated|backport|clean,Azul,,54,gnu-andrew
8326110,447,8326110: [8u] The Marlin tests should be updated after JDK-8241307,mrserb,2024-02-18,2024-12-02,integrated,Oracle,RU,288,"phohensee,bourgesl,gnu-andrew"
8079441,448,"8079441: Intermittent failures on Windows with ""Unexpected exit from test [exit code: 1080890248]"" (0x406d1388)",fthevenet,2024-02-19,2024-02-20,integrated|backport|clean,,,1,"tstuefe,gnu-andrew"
8074860,449,8074860: Structured Exception Catcher missing around CreateJavaVM on Windows,fthevenet,2024-02-20,2024-02-21,integrated|backport,,,1,"tstuefe,gnu-andrew"
8186199,451,8186199: [windows] JNI_DestroyJavaVM not covered by SEH,fthevenet,2024-02-20,2024-02-22,integrated|backport,,,2,"tstuefe,gnu-andrew"
8291226,453,8291226: Create Test Cases to cover scenarios for JDK-8278067,dhanalla,2024-02-21,2024-04-05,integrated|backport,,,44,jerboaa
8291638,454,8291638: Keep-Alive timeout of 0 should close connection immediately,dhanalla,2024-02-21,2024-04-08,integrated|backport,,,47,jerboaa
8016451,455,8016451: Scary messages emitted by build.tools.generatenimbus.PainterGenerator during build,fthevenet,2024-02-22,2024-02-22,integrated|backport|clean,,,0,gnu-andrew
8326686,456,8326686: Bump update version of OpenJDK: 8u422,gnu-andrew,2024-02-26,2024-02-26,integrated,Red Hat,,0,jerboaa
8298887,457,8298887: On the latest macOS+XCode the Robot API may report wrong colors,mrserb,2024-02-26,2024-08-30,integrated|backport,Oracle,RU,186,"phohensee,gnu-andrew"
8299677,459,8299677: Formatter.format might take a long time to format an integer or floating-point,chadrako,2024-02-26,2024-07-08,integrated|backport,Amazon,US,133,"phohensee,shipilev,gnu-andrew"
8185500,464,8185500: [TESTBUG] Add keywords headful/printer in java/awt and javax tests.,yaqsun,2024-03-04,2025-08-26,integrated|backport,,,540,mrserb
8327440,465,"8327440: Fix ""bad source file"" error during beaninfo generation",fitzsim,2024-03-04,2024-03-19,integrated,,,15,gnu-andrew
8291637,466,8291637: HttpClient default keep alive timeout not followed if server sends invalid value,dhanalla,2024-03-04,2024-03-26,integrated|backport,,,22,jerboaa
8256152,468,8256152: tests fail because of ambiguous method resolution,zzambers,2024-03-18,2024-03-25,integrated|backport|clean,Red Hat,,7,
8265019,469,8265019: Update tests for additional TestNG test permissions,zzambers,2024-03-19,2025-01-29,integrated|backport,Red Hat,,316,phohensee
8317507,470,"8317507: C2 compilation fails with ""Exceeded _node_regs array""",martinuy,2024-03-22,2024-03-27,integrated|backport,,,5,"rwestrel,gnu-andrew"
8328809,471,8328809: [8u] Problem list some CA tests,jerboaa,2024-03-22,2024-03-27,integrated,Red Hat,CA,5,gnu-andrew
8320005,473,8320005: Allow loading of shared objects with .a extension on AIX,suchismith1993,2024-03-25,2024-04-08,integrated|backport,,,14,jerboaa
,474,Merge jdk8u:master,gnu-andrew,2024-03-27,2024-03-27,integrated|clean,Red Hat,,0,
8313081,475,8313081: MonitoringSupport_lock should be unconditionally initialized after 8304074,phohensee,2024-03-27,2024-04-05,integrated|backport,Oracle,,9,simonis
8235834,476,8235834: IBM-943 charset encoder needs updating,psawant19,2024-04-01,2024-05-22,integrated|backport,,,51,jerboaa
8203691,477,8203691: [TESTBUG] Test /runtime/containers/cgroup/PlainRead.java fails,mrserb,2024-04-02,2024-04-05,integrated|backport|clean,Oracle,RU,3,
8329544,478,8329544: [8u] sun/security/krb5/auto/ReplayCacheTestProc.java cannot find the testlibrary,ianrichr,2024-04-02,2024-04-15,integrated,,,13,"shipilev,gnu-andrew"
8258855,481,8258855: Two tests sun/security/krb5/auto/ReplayCacheTestProc.java and ReplayCacheTestProcWithMD5.java failed on OL8.3,gnu-andrew,2024-04-16,2024-04-18,integrated|backport,Red Hat,,2,"mrserb,martinuy"
,482,Merge jdk8u:master,gnu-andrew,2024-04-17,2024-04-17,integrated|clean,Red Hat,,0,
8326529,484,8326529: JFR: Test for CompilerCompile events fails due to time out,roberttoyonaga,2024-04-19,2024-05-29,integrated|backport,,,40,jerboaa
8305931,490,"8305931: jdk/jfr/jcmd/TestJcmdDumpPathToGCRoots.java failed with ""Expected chains but found none""",roberttoyonaga,2024-05-03,2024-07-09,integrated|backport,,,67,tstuefe
8331730,491,8331730: [8u] GHA: update sysroot for cross builds to Debian bullseye,zzambers,2024-05-06,2024-06-06,integrated,Red Hat,,31,mrserb
8331791,494,8331791: [8u] AIX build break from JDK-8320005 backport,suchismith1993,2024-05-08,2024-05-15,integrated,,,7,jerboaa
8331980,495,8331980: [8u] Problem list CAInterop.java#certignarootca test,mrserb,2024-05-09,2024-05-13,integrated,Oracle,RU,4,jerboaa
4660158,496,4660158: TTY: NumberFormatException while trying to set values by 'set' command,ktakakuri,2024-05-13,2024-06-13,integrated|backport|clean,,,31,gnu-andrew
8030204,497,"8030204: com/sun/jdi/JdbExprTest.sh: Required output ""Can\\'t convert 2147483648 to int"" not found",ktakakuri,2024-05-13,2024-06-25,integrated|backport|clean,,,43,"zzambers,gnu-andrew"
8046883,498,"8046883: com/sun/jdi/ProcessAttachTest.sh gets ""java.io.IOException: Invalid process identifier"" on windows",ktakakuri,2024-05-13,2025-05-20,integrated|backport,,,372,phohensee
8239965,500,"8239965: XMLEncoder/Test4625418.java fails due to ""Error: Cp943 - can't read properly""",psawant19,2024-05-16,2024-05-22,integrated|backport,,,6,jerboaa
8316138,502,8316138: Add GlobalSign 2 TLS root certificates,zzambers,2024-05-20,2024-05-22,integrated|backport,Red Hat,,2,gnu-andrew
8328825,503,8328825: Google CAInterop test failures,zzambers,2024-05-21,2024-05-21,integrated|backport|clean,Red Hat,,0,jerboaa
8048215,504,8048215: [TESTBUG] java/lang/management/ManagementFactory/ThreadMXBeanProxy.java Expected non-null LockInfo,sendaoYan,2024-05-23,2025-01-30,integrated|backport,Alibaba,CN,252,phohensee
8316328,506,8316328: Test jdk/jfr/event/oldobject/TestSanityDefault.java times out for some heap sizes,mrserb,2024-05-24,2024-08-30,integrated|backport,Oracle,RU,98,"phohensee,gnu-andrew"
8311666,507,8311666: Disabled tests in test/jdk/sun/java2d/marlin,mrserb,2024-05-24,2024-06-17,integrated|backport|clean,Oracle,RU,24,gnu-andrew
8333126,509,8333126: Bump update version of OpenJDK: 8u432,gnu-andrew,2024-05-29,2024-05-31,integrated,Red Hat,,2,jerboaa
8318951,510,8318951: Additional negative value check in JPEG decoding,mrserb,2024-05-30,2024-08-21,integrated|backport|clean,Oracle,RU,83,jerboaa
8324632,511,8324632: Update Zlib Data Compression Library to Version 1.3.1,fitzsim,2024-06-04,2024-06-12,integrated|backport,,,8,"jerboaa,gnu-andrew"
8326521,512,8326521: JFR: CompilerPhase event test fails on windows 32 bit,roberttoyonaga,2024-06-04,2024-06-06,integrated|backport,,,2,jerboaa
8333669,513,8333669: [8u] GHA: Dead VS2010 download link,zzambers,2024-06-05,2024-06-06,integrated,Red Hat,,1,jerboaa
8333724,514,8333724: Problem list security/infra/java/security/cert/CertPathValidator/certification/CAInterop.java#teliasonerarootcav1,sendaoYan,2024-06-07,2024-06-07,integrated|backport,Alibaba,CN,0,jerboaa
7188098,515,7188098: TEST_BUG: closed/javax/sound/midi/Synthesizer/Receiver/bug6186488.java fails,mrserb,2024-06-09,2024-08-21,integrated|backport|clean,Oracle,RU,73,
8315731,516,8315731: Open source several Swing Text related tests,mrserb,2024-06-10,2024-09-10,integrated|backport|clean,Oracle,RU,92,
8268457,517,8268457: XML Transformer outputs Unicode supplementary character incorrectly to HTML,ktakakuri,2024-06-11,2024-12-03,integrated|backport,,,175,"phohensee,gnu-andrew"
8274606,518,8274606: Fix jaxp/javax/xml/jaxp/unittest/transform/SurrogateTest.java test,ktakakuri,2024-06-11,2025-05-21,integrated|backport,,,344,phohensee
8279164,519,8279164: Disable TLS_ECDH_* cipher suites,zzambers,2024-06-11,2024-06-24,integrated|backport,Red Hat,,13,"martinuy,jerboaa,gnu-andrew"
8266248,520,8266248: Compilation failure in PLATFORM_API_MacOSX_MidiUtils.c with Xcode 12.5,mrserb,2024-06-12,2024-08-21,integrated|backport|clean,Oracle,RU,70,jerboaa
8330415,521,8330415: Update system property for Java SE specification maintenance version,justin-curtis-lu,2024-06-17,2024-07-18,integrated|backport|clean,Oracle,US,31,"irisclark,LanceAndersen"
8305072,522,8305072: Win32ShellFolder2.compareTo is inconsistent,mrserb,2024-06-18,2025-11-12,integrated|backport,Oracle,RU,512,phohensee
8275303,523,8275303: sun/java2d/pipe/InterpolationQualityTest.java fails with D3D basic render driver,mrserb,2024-06-22,2025-06-02,integrated|backport,Oracle,RU,345,theRealAph
6544871,524,6544871: java/awt/event/KeyEvent/KeyTyped/CtrlASCII.html fails from jdk b09 on windows.,mrserb,2024-06-24,2024-08-21,integrated|backport|clean,Oracle,RU,58,
8334905,525,8334905: [8u] The test java/awt/Mixing/AWT_Mixing/JButtonOverlapping.java started to fail after 8159690,mrserb,2024-06-24,2024-08-21,integrated,Oracle,RU,58,phohensee
8152207,527,8152207: Perform array bound checks while getting a length of bytecode instructions,martinuy,2024-06-26,2024-08-13,integrated|backport,,,48,"phohensee,jerboaa"
8262017,528,8262017: C2: assert(n != __null) failed: Bad immediate dominator info.,franferrax,2024-06-26,2024-06-28,integrated|backport,,,2,"rwestrel,martinuy"
8303466,529,8303466: C2: failed: malformed control flow. Limit type made precise with MaxL/MinL,martinuy,2024-06-27,2024-07-01,integrated|backport,,,4,"rwestrel,gnu-andrew"
8327007,530,8327007: javax/swing/JSpinner/8008657/bug8008657.java fails,mrserb,2024-06-28,2024-08-21,integrated|backport|clean,Oracle,RU,54,jerboaa
8239312,531,8239312: [macOS] javax/swing/JFrame/NSTexturedJFrame/NSTexturedJFrame.java,mrserb,2024-06-30,2024-09-09,integrated|backport|clean,Oracle,RU,71,"theRealAph,gnu-andrew"
8335552,532,8335552: [8u] JDK-8303466 backport to 8u requires 3 ::Identity signature fixes,franferrax,2024-07-02,2024-07-03,integrated|backport,,,1,"gnu-andrew,rwestrel,martinuy"
8030795,533,8030795: java/nio/file/Files/probeContentType/ForceLoad.java failing with ServiceConfigurationError without jtreg -agentvm option,mrserb,2024-07-03,2024-08-28,integrated|backport|clean,Oracle,RU,56,"theRealAph,gnu-andrew"
8075511,534,8075511: Enable -Woverloaded-virtual C++ warning for HotSpot build,franferrax,2024-07-03,2024-07-05,integrated|backport|clean,,,2,gnu-andrew
8264328,535,8264328: Broken license in javax/swing/JComboBox/8072767/bug8072767.java,mrserb,2024-07-06,2024-08-21,integrated|backport|clean,Oracle,RU,46,jerboaa
8255466,536,8255466: C2 crashes at ciObject::get_oop() const+0x0,sendaoYan,2024-07-07,2025-02-20,integrated|backport,Alibaba,CN,228,"phohensee,gnu-andrew"
8221903,537,8221903: PIT: javax/swing/RepaintManager/IconifyTest/IconifyTest.java fails on ubuntu18.04,mrserb,2024-07-08,2024-08-21,integrated|backport|clean,Oracle,RU,44,theRealAph
8309138,538,8309138: Fix container tests for jdks with symlinked conf dir,sendaoYan,2024-07-08,2024-08-21,integrated|backport,Alibaba,CN,44,"phohensee,jerboaa"
8335851,541,8335851: [8u] Test JMXStartStopTest.java fails after JDK-8334415,sendaoYan,2024-07-08,2024-08-16,integrated,Alibaba,CN,39,mrserb
8335894,542,8335894: [8u] Fix SupplementalJapaneseEraTest.java for jdks with symlinked conf dir,sendaoYan,2024-07-08,2024-08-16,integrated,Alibaba,CN,39,mrserb
8335978,543,8335978: [8u] incorrect include file name in semaphore.inline.hpp,sendaoYan,2024-07-09,2025-07-22,integrated,Alibaba,CN,378,phohensee
8318039,544,8318039: GHA: Bump macOS and Xcode versions,zzambers,2024-07-09,2024-07-22,integrated|backport,Red Hat,,13,"jerboaa,gnu-andrew"
8021775,545,"8021775: compiler/8009761/Test8009761.java  ""Failed: init recursive calls: 51. After deopt 50""",adamfarley,2024-07-10,2024-08-21,integrated|backport,,,42,jerboaa
8324723,546,8324723: GHA: Upgrade some actions to avoid deprecated Node 16,gdams,2024-07-12,2024-08-13,integrated|backport,Microsoft,,32,"zzambers,jerboaa"
8145919,547,8145919: sun/management/jmxremote/bootstrap/RmiSslBootstrapTest failed with Connection failed for no credentials,alexeybakhtin,2024-07-15,2024-08-13,integrated|backport,Azul,,29,phohensee
8307779,549,8307779: Relax the java.awt.Robot specification,azvegint,2024-07-16,2024-07-23,integrated|backport,Oracle,RU,7,prrace
8337110,551,8337110: [8u] TestNoEagerReclaimOfHumongousRegions.java should be in gc/g1 directory,zzambers,2024-07-24,2024-08-26,integrated,Red Hat,,33,phohensee
8250825,552,8250825: C2 crashes with assert(field != __null) failed: missing field,sendaoYan,2024-07-24,2025-01-30,integrated|backport,Alibaba,CN,190,phohensee
8186787,553,8186787: clang-4.0 SIGSEGV in Unsafe_PutByte,zzambers,2024-07-25,2025-03-06,integrated|backport,Red Hat,,224,"adinn,gnu-andrew"
,554,Merge jdk8u:master,gnu-andrew,2024-07-27,2024-07-27,integrated|clean,Red Hat,,0,
8337312,555,8337312: [8u] Windows x86 VS2010 build broken by JDK-8320097,gnu-andrew,2024-07-27,2024-08-14,integrated,Red Hat,,18,phohensee
8244966,556,8244966: Add .vscode to .hgignore and .gitignore,sendaoYan,2024-07-30,2025-02-25,integrated|backport|clean,Alibaba,CN,210,mrserb
8338144,557,8338144: [8u] Remove duplicate license files,gnu-andrew,2024-08-10,2024-08-17,integrated,Red Hat,,7,"phohensee,mrserb"
8193682,558,8193682: Infinite loop in ZipOutputStream.close(),yan-too,2024-08-13,2024-08-21,integrated|backport,,,8,jerboaa
8305400,559,8305400: ISO 4217 Amendment 175 Update,Karm,2024-08-13,2024-08-19,integrated|backport,,,6,jerboaa
8336928,560,8336928: GHA: Bundle artifacts removal broken,zzambers,2024-08-14,2024-08-19,integrated|backport,Red Hat,,5,jerboaa
8321480,561,8321480: ISO 4217 Amendment 176 Update,Karm,2024-08-14,2024-08-20,integrated|backport,,,6,jerboaa
8334653,562,8334653: ISO 4217 Amendment 177 Update,Karm,2024-08-14,2024-08-23,integrated|backport,,,9,gnu-andrew
8260380,563,8260380: Upgrade to LittleCMS 2.12,mrserb,2024-08-17,2024-09-09,integrated|backport,Oracle,RU,23,"phohensee,gnu-andrew"
8189687,564,8189687: Swing: Invalid position of candidate pop-up of InputMethod in Hi-DPI on Windows,ktakakuri,2024-08-20,2024-11-05,integrated|backport,,,77,phohensee
8278794,565,8278794: Infinite loop in DeflaterOutputStream.finish(),yan-too,2024-08-21,2024-08-26,integrated|backport,,,5,"phohensee,jerboaa"
8266881,567,8266881: Enable debug log for SSLEngineExplorerMatchedSNI.java,sendaoYan,2024-08-26,2025-01-30,integrated|backport,Alibaba,CN,157,phohensee
8339133,568,8339133: [8u] Profiler crashes at guarantee(is_result_safe || is_in_asgct()): unsafe access to zombie method,apangin,2024-08-28,2024-10-29,integrated,,,62,"tstuefe,shipilev"
8133287,570,8133287: (fs) java/nio/file/Files/probeContentType/ParallelProbes.java should use othervm mode,mrserb,2024-08-28,2024-10-29,integrated|backport|clean,Oracle,RU,62,
8339394,572,8339394: Bump update version of OpenJDK: 8u442,gnu-andrew,2024-09-02,2024-09-04,integrated,Red Hat,,2,"mrserb,jerboaa"
8316193,574,8316193: jdk/jfr/event/oldobject/TestListenerLeak.java java.lang.Exception: Could not find leak,cost0much,2024-09-03,2025-02-04,integrated|backport,Amazon,,154,mrserb
8068305,575,8068305: [TEST_BUG] Test java/awt/Mixing/HWDisappear.java fails with GTKL&F,mrserb,2024-09-06,2024-12-03,integrated|backport|clean,Oracle,RU,88,gnu-andrew
8339882,576,8339882: Replace ThreadLocalStorage::thread with Thread::current_or_null in jdk8 backport of JDK-8183925,benty-amzn,2024-09-10,2024-11-19,integrated,,,70,"phohensee,gnu-andrew"
8233364,577,8233364: Fix undefined behavior in Canonicalizer::do_ShiftOp,martinuy,2024-09-12,2024-09-17,integrated|backport,,,5,"jerboaa,rwestrel"
8228658,578,8228658: test GetTotalSafepointTime.java fails on fast Linux machines with Total safepoint time 0 ms,sendaoYan,2024-09-14,2025-06-24,integrated|backport,Alibaba,CN,283,phohensee
8340660,580,8340660: [8u] Test com/sun/jdi/PrivateTransportTest.sh fails on MacOS,zzambers,2024-09-23,2025-02-25,integrated,Red Hat,,155,mrserb
8313626,581,8313626: C2 crash due to unexpected exception control flow,mrserb,2024-09-26,2024-09-26,integrated|backport,Oracle,RU,0,"yan-too,gnu-andrew"
8196770,583,8196770: Add JNDI test com/sun/jndi/ldap/blits/AddTests/AddNewEntry.java,mrserb,2024-09-27,2024-09-29,integrated|backport,Oracle,RU,2,"yan-too,gnu-andrew"
8340815,584,8340815: Add SECURITY.md file,gdams,2024-09-27,2024-10-02,integrated|backport|clean,Microsoft,,5,gnu-andrew
8251188,585,8251188: Update LDAP tests not to use wildcard addresses,mrserb,2024-09-30,2024-10-03,integrated|backport,Oracle,RU,3,"yan-too,gnu-andrew,martinuy"
8338402,586,8338402: GHA: some of bundles may not get removed,zzambers,2024-10-01,2024-10-03,integrated|backport,Red Hat,,2,gnu-andrew
,587,Merge jdk8u:master,gnu-andrew,2024-10-01,2024-10-02,integrated|clean,Red Hat,,1,
8341059,588,"8341059: Change Entrust TLS distrust date to November 12, 2024",gnu-andrew,2024-10-02,2024-10-03,integrated|backport,Red Hat,,1,jerboaa
8341057,589,8341057: Add 2 SSL.com TLS roots,gnu-andrew,2024-10-02,2024-10-04,integrated|backport,Red Hat,,2,jerboaa
8209023,590,8209023: fix 2 compiler tests to avoid JDK-8208690,zzambers,2024-10-02,2024-10-03,integrated|backport,Red Hat,,1,jerboaa
8048003,591,"8048003: test/compiler/8009761/Test8009761.java failed with: java.lang.RuntimeException: static java.lang.Object Test8009761.m3(boolean,boolean) not compiled",zzambers,2024-10-03,2024-10-22,integrated|backport|clean,Red Hat,,19,
8058322,592,8058322: Zero name_index item of MethodParameters attribute cause MalformedParameterException.,liach,2024-10-08,2024-10-24,integrated|backport|clean,Oracle,US,16,
8341946,594,8341946: [8u] sun/security/pkcs11/ec/ tests fail on RHEL9,kurashige23,2024-10-11,2025-03-11,integrated,,,151,phohensee
8342841,596,8342841: [8u] Separate jdk_security_infra tests from jdk_tier1,zzambers,2024-10-22,2024-11-07,integrated,Red Hat,,16,"mrserb,jerboaa"
,598,Merge jdk8u:master,gnu-andrew,2024-10-25,2024-10-25,integrated|clean,Red Hat,,0,
8261020,602,8261020: Wrong format parameter in create_emergency_chunk_path,lingjun-cg,2024-11-06,2025-02-26,integrated|backport,Alibaba,CN,112,jerboaa
8037013,604,8037013: [TESTBUG] Fix test/java/lang/ClassLoader/Assert.sh on AIX,sophia-guo,2024-11-15,2024-12-02,integrated|backport|clean,,,17,gnu-andrew
8335912,608,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files,alexeybakhtin,2024-11-26,2024-12-06,integrated|backport,Azul,,10,"gnu-andrew,martinuy"
8345504,609,8345504: Bump update version of OpenJDK: 8u452,gnu-andrew,2024-12-04,2024-12-05,integrated,Red Hat,,1,jerboaa
8345358,611,8345358: Some DLL Files are missing Windows Properties,alexeybakhtin,2024-12-10,2025-09-15,integrated,Azul,,279,"mrserb,gnu-andrew"
8346140,612,8346140: [8u] tools/jar/ExtractFilesTest.java and tools/jar/MultipleManifestTest.java fails with jtreg5.1,alexeybakhtin,2024-12-12,2025-02-25,integrated,Azul,,75,"sendaoYan,jerboaa"
8346887,614,8346887: DrawFocusRect() may cause an assertion failure,satyenme,2025-01-10,2025-03-12,integrated|backport,Amazon,,61,"phohensee,mrserb"
8339644,615,8339644: Improve parsing of Day/Month in tzdata rules,dimitryc,2025-01-13,2025-02-20,integrated|backport,,,38,gnu-andrew
8348211,616,8348211: [8u] sun/management/jmxremote/startstop/JMXStartStopTest.java fails after backport of JDK-8066708,zzambers,2025-01-21,2025-02-25,integrated,Red Hat,,35,mrserb
,617,Merge jdk8u:master,gnu-andrew,2025-01-22,2025-01-22,integrated|clean,Red Hat,,0,
8285756,618,8285756: clean up use of bad arguments for `@clean` in langtools tests,satyenme,2025-01-28,2025-02-26,integrated|backport,Amazon,,29,phohensee
8349166,619,8349166: Bad indentation in backport of JDK-8250825,sendaoYan,2025-02-01,2025-02-20,integrated,Alibaba,CN,19,gnu-andrew
8340552,623,8340552: Harden TzdbZoneRulesCompiler against missing zone names,dimitryc,2025-02-20,2025-02-26,integrated|backport,,,6,mrserb
8205653,625,8205653: test/jdk/sun/management/jmxremote/bootstrap/RmiRegistrySslTest.java and RmiSslBootstrapTest.sh fail with handshake_failure,sendaoYan,2025-02-23,2025-06-24,integrated|backport,Alibaba,CN,121,phohensee
8293107,628,8293107: GHA: Bump to Ubuntu 22.04,zzambers,2025-02-25,2025-04-17,integrated|backport,Red Hat,,51,"jerboaa,gnu-andrew"
8186143,629,8186143: keytool -ext option doesn't accept wildcards for DNS subject alternative names,alexeybakhtin,2025-02-25,2025-05-16,integrated|backport,Azul,,80,yan-too
8350816,630,8350816: [8u] Update TzdbZoneRulesCompiler to ignore HST/EST/MST links,dimitryc,2025-02-26,2025-02-28,integrated,,,2,"mrserb,jerboaa"
8351098,633,8351098: Bump update version of OpenJDK: 8u462,gnu-andrew,2025-03-04,2025-03-05,integrated,Red Hat,,1,mrserb
8351439,634,8351439: [8u] test/java/util/TimeZone/tools/share/Makefile use wrong path to tzdb,mrserb,2025-03-07,2025-04-08,integrated,Oracle,RU,32,"jerboaa,dimitryc"
8309841,635,8309841: Jarsigner should print a warning if an entry is removed,wkia,2025-03-10,2025-03-27,integrated|backport,Azul,,17,gnu-andrew
8351624,636,8351624: [8u] Xerces-J version wrong in THIRD_PARTY_README after JDK-7150324,kurashige23,2025-03-11,2025-06-10,integrated,,,91,jerboaa
8160767,637,8160767: [TEST_BUG] java/awt/Frame/MaximizedToIconified/MaximizedToIconified.java,kurashige23,2025-03-13,2025-08-28,integrated|backport,,,168,phohensee
,638,Merge jdk8u:master,gnu-andrew,2025-03-18,2025-03-19,integrated|clean,Red Hat,,1,
8339810,639,8339810: Clean up the code in sun.tools.jar.Main to properly close resources and use ZipFile during extract,martinuy,2025-03-22,2025-03-27,integrated|backport,,,5,"yan-too,gnu-andrew"
8240235,640,8240235: jdk.test.lib.util.JarUtils updates jar files incorrectly,wkia,2025-03-24,2025-03-26,integrated|backport,Azul,,2,gnu-andrew
8352302,642,8352302: Test sun/security/tools/jarsigner/TimestampCheck.java is failing,sendaoYan,2025-03-31,2025-06-24,integrated|backport,Alibaba,CN,85,phohensee
8026976,643,"8026976: ECParameters, Point does not match field size",kurashige23,2025-03-31,2025-05-08,integrated|backport,,,38,"phohensee,martinuy"
8352716,644,8352716: (tz) Update Timezone Data to 2025b,satyenme,2025-03-31,2025-05-20,integrated|backport,Amazon,,50,mrserb
8345133,645,8345133: Test sun/security/tools/jarsigner/TsacertOptionTest.java failed: Warning found in stdout,phohensee,2025-04-08,2025-05-20,integrated|backport,Oracle,,42,rkennke
8353433,646,8353433: XCG currency code not recognized in JDK 8u,gnu-andrew,2025-04-11,2025-04-11,integrated|backport,Red Hat,,0,"sendaoYan,martinuy"
,647,Merge jdk8u:master,gnu-andrew,2025-04-16,2025-04-16,integrated|clean,Red Hat,,0,
8278472,648,8278472: Invalid value set to CANDIDATEFORM structure,kurashige23,2025-04-25,2025-05-19,integrated|backport,,,24,phohensee
8071996,649,8071996: split_if accesses NULL region of ConstraintCast,rwestrel,2025-05-09,2025-05-13,integrated|backport|clean,Red Hat,FR,4,
8159694,652,"8159694: HiDPI, Unity, java/awt/dnd/DropTargetEnterExitTest/MissedDragExitTest.java",kurashige23,2025-05-14,2025-05-21,integrated|backport,,,7,phohensee
8274597,653,8274597: Some of the dnd tests time out and fail intermittently,kurashige23,2025-05-14,2025-05-22,integrated|backport,,,8,phohensee
8296631,654,8296631: NSS tests failing on OL9 linux-aarch64 hosts,kurashige23,2025-05-14,2025-05-19,integrated|backport,,,5,phohensee
8340387,655,8340387: Update OS detection code to recognize Windows Server 2025,dimitryc,2025-05-21,2025-06-02,integrated|backport,,,12,phohensee
8185348,656,8185348: Major performance regression in GetMethodDeclaringClass and other JVMTI Method functions,zhengyu123,2025-05-30,2025-08-05,integrated|backport,Oracle,CA,67,phohensee
8358328,658,8358328: Bump update version of OpenJDK: 8u472,gnu-andrew,2025-06-03,2025-06-04,integrated,Red Hat,,1,jerboaa
7102969,660,7102969: currency.properties supercede not working correctly,jerboaa,2025-06-04,2025-08-13,integrated|backport,Red Hat,CA,70,gnu-andrew
8339414,661,8339414: Fix JDK-8202369 incorrect backport for 8u,fitzsim,2025-06-04,2025-06-16,integrated,,,12,gnu-andrew
8044051,662,8044051: Test jdk/lambda/vm/InterfaceAccessFlagsTest.java gets IOException during compilation,theaoqi,2025-06-09,2025-06-26,integrated|backport|clean,Loongson,CN,17,
8358538,665,8358538: Update GHA Windows runner to 2025,vieiro,2025-07-03,2025-07-07,integrated|backport,Red Hat,,4,jerboaa
8081734,666,"8081734: ConcurrentHashMap/ConcurrentAssociateTest.java, times out 90% of time on sparc with 256 cpu.",sendaoYan,2025-07-07,2025-07-08,integrated|backport|clean,Alibaba,CN,1,
8362208,668,8362208: [8u] Buffer overflow in g1GCPhaseTimes.cpp::LineBuffer::_buffer,sendaoYan,2025-07-15,2025-09-26,integrated,Alibaba,CN,73,"phohensee,tstuefe"
8056283,669,8056283: @ignore tools/javac/defaultMethods/Assertions.java until JDK-8047675 is fixed,sendaoYan,2025-07-15,2025-08-28,integrated|backport|clean,Alibaba,CN,44,
8041924,670,8041924: [TESTBUG] sun/net/www/http/ChunkedOutputStream/checkError.java fails on some systems,sendaoYan,2025-07-17,2025-08-28,integrated|backport,Alibaba,CN,42,phohensee
,671,Merge jdk8u:master,gnu-andrew,2025-07-17,2025-07-18,integrated|clean,Red Hat,,1,
8363965,672,8363965: GHA: Switch cross-compiling sysroots to Debian bookworm,jerboaa,2025-08-07,2025-08-08,integrated|backport,Red Hat,CA,1,"shipilev,gnu-andrew"
8345414,673,8345414: Google CAInterop test failures,gnu-andrew,2025-08-08,2025-08-13,integrated|backport,Red Hat,,5,jerboaa
8212155,674,8212155: Race condition when posting dynamic_code_generated event leads to JVM crash,krk,2025-08-14,2025-09-03,integrated|backport,,,20,"phohensee,shipilev"
8365560,675,8365560: [8u] ppc64le MaxRAM default is too low at 4GiB,jmtd,2025-08-14,2025-08-18,integrated,IBM,,4,tstuefe
8365811,676,"8365811: test/jdk/java/net/CookieHandler/B6644726.java failure - ""Should have 5 cookies. Got only 4, expires probably didn't parse correctly""",sendaoYan,2025-08-20,2025-08-27,integrated|backport,Alibaba,CN,7,jerboaa
8297088,677,8297088: Update LCMS to 2.14,kvergizova,2025-08-21,2025-09-17,integrated|backport,,,27,"alexeybakhtin,gnu-andrew"
8303482,678,8303482: Update LCMS to 2.15,kvergizova,2025-08-21,2026-01-13,integrated|backport,,,145,gnu-andrew
