bug_id,pr_number,title,author,created,closed,labels
8305645,2278,8305645: System Tray icons get corrupted when Windows primary monitor changes,amosshi,2024-03-08,2024-04-09,integrated|backport|clean
8320570,2279,8320570: NegativeArraySizeException decoding >1G UTF8 bytes with non-ascii characters,amosshi,2024-03-08,2024-04-09,integrated|backport
8325326,2280,8325326: [PPC64] Don't relocate in case of allocation failure,TheRealMDoerr,2024-03-09,2024-03-15,integrated|backport|clean
8273153,2281,8273153: Consolidate file_exists into os:file_exists,elifaslan1,2024-03-09,2024-05-22,integrated|backport|clean
8326891,2282,8326891: Prefer RPATH over RUNPATH for $ORIGIN rpaths in internal JDK binaries,luchenlin,2024-03-11,2024-03-12,integrated|backport|clean
8320113,2283,8320113: [macos14] : ShapeNotSetSometimes.java fails intermittently on macOS 14,luchenlin,2024-03-11,2024-03-12,integrated|backport|clean
8314283,2284,8314283: Support for NSS tests on aarch64 platforms,luchenlin,2024-03-11,2024-03-12,integrated|backport|clean
8299858,2285,8299858: [Metrics] Swap memory limit reported incorrectly when too large,MBaesken,2024-03-11,2024-03-12,integrated|backport|clean
8320129,2286,"8320129: ""top"" command during jtreg failure handler does not display CPU usage on OSX",luchenlin,2024-03-12,2024-03-13,integrated|backport|clean
8319128,2287,8319128: sun/security/pkcs11 tests fail on OL 7.9 aarch64,luchenlin,2024-03-12,2024-03-13,integrated|backport|clean
8324238,2288,8324238: [macOS] java/awt/Frame/ShapeNotSetSometimes/ShapeNotSetSometimes.java fails with the shape has not been applied msg,luchenlin,2024-03-12,2024-03-14,integrated|backport|clean
8326101,2289,8326101: [PPC64] Need to bailout cleanly if creation of stubs fails when code cache is out of space,TheRealMDoerr,2024-03-12,2024-03-15,integrated|backport|clean
8324598,2290,8324598: use mem_unit when working with sysinfo memory and swap related information,MBaesken,2024-03-12,2024-03-13,integrated|backport|clean
8313307,2291,8313307: java/util/Formatter/Padding.java fails on some Locales,RealCLanger,2024-03-13,2024-03-20,integrated|backport|clean
8322239,2292,8322239: [macos] a11y : java.lang.NullPointerException is thrown when focus is moved on the JTabbedPane,GoeLin,2024-03-13,2024-03-14,integrated|backport|clean
8321489,2294,8321489: Update LCMS to 2.16,GoeLin,2024-03-13,2024-03-14,integrated|backport|clean
8285452,2295,8285452: Add a new test library API to replace a file content using FileUtils.java,GoeLin,2024-03-13,2024-03-14,integrated|backport|clean
8289401,2296,8289401: Add dump output to TestRawRSACipher.java,GoeLin,2024-03-13,2024-03-14,integrated|backport|clean
8290901,2297,8290901: Reduce use of -source in langtools tests,GoeLin,2024-03-13,2024-03-14,integrated|backport|clean
8322503,2298,8322503: Shenandoah: Clarify gc state usage,earthling-amzn,2024-03-14,2024-03-21,integrated|backport|clean
8325254,2299,8325254: CKA_TOKEN private and secret keys are not necessarily sensitive,franferrax,2024-03-14,2024-04-02,integrated|backport
8324632,2300,8324632: Update Zlib Data Compression Library to Version 1.3.1,GoeLin,2024-03-14,2024-03-21,integrated|backport
8015739,2301,8015739: Background of JInternalFrame is located out of JInternalFrame,GoeLin,2024-03-18,2024-03-19,integrated|backport|clean
8312320,2302,8312320: Remove javax/rmi/ssl/SSLSocketParametersTest.sh from ProblemList,GoeLin,2024-03-18,2024-03-19,integrated|backport|clean
8312383,2303,8312383: Log X509ExtendedKeyManager implementation class name in TLS/SSL connection,luchenlin,2024-03-18,2024-03-22,integrated|backport|clean
8322920,2304,8322920: Some ProcessTools.execute* functions are declared to throw Throwable,GoeLin,2024-03-18,2024-03-19,integrated|backport|clean
8159927,2305,8159927: Add a test to verify JMOD files created in the images do not have debug symbols,SoniaZaldana,2024-03-18,2024-04-28,integrated|backport
8315663,2306,8315663: Open source misc awt tests,luchenlin,2024-03-19,2024-03-22,integrated|backport|clean
8328066,2307,8328066: WhiteBoxResizeTest failure on linux-x86: Could not reserve enough space for 2097152KB object heap,GoeLin,2024-03-19,2024-03-20,integrated|backport
8324648,2308,8324648: Avoid NoSuchMethodError when instantiating NativePRNG,olivergillespie,2024-03-19,2024-06-04,integrated|backport|clean
8319048,2309,8319048: Monitor deflation unlink phase prolongs time to safepoint,shipilev,2024-03-19,2024-04-19,integrated|backport
8324646,2310,8324646: Avoid Class.forName in SecureRandom constructor,olivergillespie,2024-03-19,2024-06-03,integrated|backport
8295944,2311,8295944: Move the Http2TestServer and related classes into a package of its own,GoeLin,2024-03-19,2024-03-28,integrated|backport
8297449,2312,8297449: Update JInternalFrame Metal Border code,GoeLin,2024-03-19,2024-03-21,integrated|backport|clean
8328524,2313,8328524: [x86] StringRepeat.java failure on linux-x86: Could not reserve enough space for 2097152KB object heap,GoeLin,2024-03-20,2024-03-20,integrated|backport|clean
,2314,Merge jdk17u:master,GoeLin,2024-03-20,2024-03-20,integrated|clean
8280546,2315,8280546: Remove hard-coded 127.0.0.1 loopback address,GoeLin,2024-03-20,2024-03-25,integrated|backport|clean
8305169,2317,8305169: java/security/cert/CertPathValidator/OCSP/GetAndPostTests.java -- test server didn't start in timely manner,GoeLin,2024-03-20,2024-03-21,integrated|backport|clean
8314832,2318,8314832: Few runtime/os tests ignore vm flags,GoeLin,2024-03-20,2024-03-21,integrated|backport|clean
8260540,2319,"8260540: serviceability/jdwp/AllModulesCommandTest.java failed with ""Debuggee error: 'ERROR: transport error 202: bind failed: Address already in use'""",GoeLin,2024-03-21,2024-03-25,integrated|backport
8327059,2320,8327059: os::Linux::print_proc_sys_info add swappiness information,MBaesken,2024-03-22,2024-03-25,integrated|backport|clean
8326591,2321,8326591: New test JmodExcludedFiles.java fails on Windows when --with-external-symbols-in-bundles=public is used,SoniaZaldana,2024-03-22,2024-05-14,integrated|backport
8326960,2322,8326960: GHA: RISC-V sysroot cannot be debootstrapped due to ongoing Debian t64 transition,shipilev,2024-03-22,2024-03-25,integrated|backport|clean
8326529,2323,8326529: JFR: Test for CompilerCompile events fails due to time out,roberttoyonaga,2024-03-22,2024-04-02,integrated|backport|clean
8328705,2324,8328705: GHA: Cross-compilation jobs do not require build JDK,shipilev,2024-03-25,2024-03-25,integrated|backport|clean
8280056,2325,"8280056: gtest/LargePageGtests.java#use-large-pages failed ""os.release_one_mapping_multi_commits_vm""",GoeLin,2024-03-25,2024-03-27,integrated|backport|clean
8328165,2327,8328165: improve assert(idx < _maxlrg) failed: oob,MBaesken,2024-03-25,2024-04-01,integrated|backport|clean
8185862,2328,"8185862: AWT Assertion Failure in ::GetDIBits(hBMDC, hBM, 0, 1, 0, gpBitmapInfo, 0) 'awt_Win32GraphicsDevice.cpp', at line 185",RealCLanger,2024-03-25,2024-04-11,integrated|backport|clean
8328948,2329,8328948: GHA: Restoring sysroot from cache skips the build after JDK-8326960,shipilev,2024-03-25,2024-03-26,integrated|backport|clean
8328825,2330,8328825: Google CAInterop test failures,shipilev,2024-03-25,2024-03-27,integrated|backport|clean
8326661,2331,8326661: sun/java2d/cmm/ColorConvertOp/ColConvTest.java assumes profiles were generated by LCMS,luchenlin,2024-03-26,2024-03-28,integrated|backport|clean
8320005,2332,8320005: Allow loading of shared objects with .a extension on AIX,suchismith1993,2024-03-26,2024-04-01,integrated|backport|clean
8213714,2333,"8213714: AttachingConnector/attach/attach001 failed due to ""bind failed: Address already in use""",GoeLin,2024-03-26,2024-03-28,integrated|backport|clean
8275868,2334,"8275868: ciReplay: Inlining fails with ""unloaded signature classes"" due to wrong protection domains",GoeLin,2024-03-27,2024-03-29,integrated|backport
8276227,2335,8276227: ciReplay: SIGSEGV if classfile for replay compilation is not present after JDK-8275868,GoeLin,2024-03-27,2024-03-29,integrated|backport
8323994,2336,8323994: gtest runner repeats test name for every single gtest assertion,luchenlin,2024-03-27,2024-03-28,integrated|backport|clean
8316608,2337,8316608: Enable parallelism in vmTestbase/gc/vector tests,roy-soumadipta,2024-03-27,2024-04-11,integrated|backport|clean
8328638,2338,8328638: Fallback option for POST-only OCSP requests,shipilev,2024-03-27,2024-04-05,integrated|backport
8325567,2339,8325567: jspawnhelper without args fails with segfault,elifaslan1,2024-03-27,2024-06-06,integrated|backport|clean
8327998,2340,8327998: Enable java/lang/ProcessBuilder/JspawnhelperProtocol.java on Mac,elifaslan1,2024-03-27,2024-03-28,integrated|backport|clean
8318727,2341,8318727: Enable parallelism in vmTestbase/vm/gc/concurrent tests,elifaslan1,2024-03-27,2024-04-02,integrated|backport|clean
8321925,2342,"8321925: sun/security/mscapi/KeytoolChangeAlias.java fails with ""Alias <246810> does not exist""",sendaoYan,2024-03-28,2024-05-13,integrated|backport|clean
8163921,2343,8163921: HttpURLConnection default Accept header is malformed according to HTTP/1.1 RFC,GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8275334,2344,8275334: Move class loading Events to a separate section in hs_err files,MBaesken,2024-03-28,2024-04-03,integrated|backport|clean
8297645,2345,8297645: Drop the test/jdk/java/net/httpclient/reactivestreams-tck-tests/TckDriver.java test,GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8296137,2346,8296137: diags-examples.xml is broken,GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8163229,2347,8163229: several regression tests have a main method that is never executed,GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8296610,2348,"8296610: java/net/HttpURLConnection/SetAuthenticator/HTTPSetAuthenticatorTest.java failed with ""BindException: Address already in use: connect""",GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8297292,2349,8297292: java/nio/channels/FileChannel/FileExtensionAndMap.java is too slow,GoeLin,2024-03-28,2024-04-01,integrated|backport|clean
8303457,2350,8303457: Introduce convenience test library APIs for creating test servers for tests in test/jdk/java/net/httpclient,GoeLin,2024-03-28,2024-04-04,integrated|backport
8328812,2351,8328812: Update and move siphash license,luchenlin,2024-03-29,2024-04-01,integrated|backport|clean
8306714,2352,8306714: Open source few Swing event and AbstractAction tests,luchenlin,2024-03-29,2024-04-02,integrated|backport|clean
8305943,2353,8305943: Open source few AWT Focus related tests,luchenlin,2024-03-29,2024-04-02,integrated|backport|clean
8305942,2354,8305942: Open source several AWT Focus related tests,luchenlin,2024-03-29,2024-04-02,integrated|backport|clean
8302512,2355,8302512: Update IANA Language Subtag Registry to Version 2023-02-14,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8304761,2356,8304761: Update IANA Language Subtag Registry to Version 2023-03-22,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8296190,2357,8296190: TestMD5Intrinsics and TestMD5MultiBlockIntrinsics don't test the intrinsics,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8298939,2358,8298939: Refactor open/test/jdk/javax/rmi/ssl/SSLSocketParametersTest.sh to jtreg java test,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8294137,2359,8294137: Review running times of java.math tests,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8307411,2360,8307411: Test java/foreign/channels/TestAsyncSocketChannels.java failed: IllegalStateException: Already closed,GoeLin,2024-04-02,2024-04-04,integrated|backport
8309630,2361,8309630: Clean up tests that reference deploy modules,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8312916,2362,8312916: Remove remaining usages of -Xdebug from test/hotspot/jtreg,GoeLin,2024-04-02,2024-04-03,integrated|backport|clean
8295026,2363,8295026: Remove unused fields in StyleSheet,GoeLin,2024-04-03,2024-04-05,integrated|backport|clean
8306031,2364,8306031: Update IANA Language Subtag Registry to Version 2023-04-13,GoeLin,2024-04-03,2024-04-05,integrated|backport
8325862,2365,8325862: set -XX:+ErrorFileToStderr when executing java in containers for some container related jtreg tests,MBaesken,2024-04-03,2024-04-05,integrated|backport|clean
8325876,2366,8325876: crashes in docker container tests on Linuxppc64le Power8 machines,MBaesken,2024-04-03,2024-04-05,integrated|backport|clean
8326140,2367,8326140: src/jdk.accessibility/windows/native/libjavaaccessbridge/AccessBridgeJavaEntryPoints.cpp ReleaseStringChars might be missing in early returns,MBaesken,2024-04-03,2024-04-05,integrated|backport|clean
8308021,2368,8308021: Update IANA Language Subtag Registry to Version 2023-05-11,GoeLin,2024-04-03,2024-04-05,integrated|backport|clean
8290126,2369,"8290126: Add a check in JavadocTester for ""javadoc should not crash""",GoeLin,2024-04-03,2024-04-04,integrated|backport|clean
8316462,2370,8316462: sun/jvmstat/monitor/MonitoredVm/MonitorVmStartTerminate.java ignores VM flags,GoeLin,2024-04-03,2024-04-05,integrated|backport|clean
8264322,2371,8264322: Generate CDS archive when creating custom JDK image,MBaesken,2024-04-05,2024-04-29,integrated|backport|clean
8325432,2372,"8325432: enhance assert message ""relocation addr must be in this section""",MBaesken,2024-04-05,2024-04-09,integrated|backport|clean
8310818,2373,8310818: Refactor more Locale tests to use JUnit,GoeLin,2024-04-05,2024-04-08,integrated|backport
8313702,2374,8313702: Update IANA Language Subtag Registry to Version 2023-08-02,GoeLin,2024-04-05,2024-04-08,integrated|backport|clean
8328194,2375,8328194: Add a test to check default rendering engine,mrserb,2024-04-05,2024-04-29,integrated|backport|clean
8315652,2377,8315652: RISC-V: Features string uses wrong separator for jtreg,zifeihan,2024-04-07,2024-04-09,integrated|backport|clean
8318322,2378,8318322: Update IANA Language Subtag Registry to Version 2023-10-16,GoeLin,2024-04-08,2024-04-11,integrated|backport|clean
8327631,2379,8327631: Update IANA Language Subtag Registry to Version 2024-03-07,GoeLin,2024-04-08,2024-04-16,integrated|backport|clean
8281658,2380,8281658: Add a security category to the java -XshowSettings option,luchenlin,2024-04-09,2024-04-22,integrated|backport
8301753,2382,8301753: AppendFile/WriteFile has differences between make 3.81 and 4+,wkia,2024-04-09,2024-04-26,integrated|backport|clean
8297695,2383,8297695: Fix typos in test/langtools files,GoeLin,2024-04-09,2024-04-11,integrated|backport|clean
8286311,2384,8286311: remove boilerplate from use of runTests,GoeLin,2024-04-10,2024-04-16,integrated|backport
8329823,2385,8329823: RISC-V: Need to sync CPU features with related JVM flags,zifeihan,2024-04-10,2024-04-11,integrated|backport|clean
8304927,2386,8304927: Update java/net/httpclient/BasicAuthTest.java to check basic auth over HTTP/2,GoeLin,2024-04-10,2024-04-11,integrated|backport|clean
8309409,2387,8309409: Update HttpInputStreamTest and BodyProcessorInputStreamTest to use hg.openjdk.org,GoeLin,2024-04-10,2024-04-11,integrated|backport|clean
8309527,2388,8309527: Improve test proxy performance,GoeLin,2024-04-10,2024-04-11,integrated|backport|clean
8187759,2389,8187759: Background not refreshed when painting over a transparent JFrame,amosshi,2024-04-11,2024-04-23,integrated|backport|clean
8263940,2390,8263940: NPE when creating default file system when default file system provider is packaged as JAR file on class path,amosshi,2024-04-11,2024-04-25,integrated|backport
8326643,2391,8326643: JDK server does not send a dummy change_cipher_spec record after HelloRetryRequest message,GoeLin,2024-04-11,2024-04-16,integrated|backport
8318854,2392,8318854: [macos14] Running any AWT app prints Secure coding warning,amosshi,2024-04-11,2024-04-25,integrated|backport|clean
8223696,2395,8223696: java/net/httpclient/MaxStreams.java failed with didn't finish within the time-out,GoeLin,2024-04-11,2024-04-16,integrated|backport|clean
8325579,2396,8325579: Inconsistent behavior in com.sun.jndi.ldap.Connection::createSocket,RealCLanger,2024-04-11,2024-05-04,integrated|backport|clean
8328988,2397,8328988: [macos14] Problem list LightweightEventTest.java which fails due to macOS bug described in JDK-8322653,GoeLin,2024-04-11,2024-04-16,integrated|backport|clean
8283349,2398,8283349: Robustness improvements to java/util/prefs/AddNodeChangeListener.jar,amosshi,2024-04-11,2024-04-23,integrated|backport|clean
8302069,2399,8302069: javax/management/remote/mandatory/notif/NotifReconnectDeadlockTest.java update,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8305874,2400,"8305874: Open source AWT Key, Text Event related tests",amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8306067,2401,"8306067: Open source AWT Graphics,GridBagLayout related tests",amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8306634,2402,8306634: Open source AWT Event related tests,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8315071,2403,"8315071: Modify TrayIconScalingTest.java, PrintLatinCJKTest.java to use new PassFailJFrame's builder pattern usage",amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8328540,2404,8328540: test javax/swing/JSplitPane/4885629/bug4885629.java fails on windows hidpi,luchenlin,2024-04-12,2024-04-16,integrated|backport|clean
8315609,2405,8315609: Open source few more swing text/html tests,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8315741,2406,8315741: Open source few swing JFormattedTextField and JPopupMenu tests,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8315824,2407,8315824: Open source several Swing Text/HTML related tests,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8316154,2408,8316154: Opensource JTextArea manual tests,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8316242,2409,8316242: Opensource SwingGraphics manual test,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8326006,2410,8326006: Allow TEST_VM_FLAGLESS to set flagless mode,amosshi,2024-04-12,2024-04-23,integrated|backport|clean
8295343,2412,8295343: sun/security/pkcs11 tests fail on Linux RHEL 8.6 and newer,luchenlin,2024-04-16,2024-04-19,integrated|backport
8316164,2413,8316164: Opensource JMenuBar manual test,luchenlin,2024-04-16,2024-04-18,integrated|backport|clean
8316017,2414,8316017: Refactor timeout handler in PassFailJFrame,luchenlin,2024-04-16,2024-04-18,integrated|backport|clean
8289182,2415,8289182: NMT: MemTracker::baseline should return void,Delawen,2024-04-16,2024-05-29,integrated|backport|clean
,2416,Merge jdk17u:master,GoeLin,2024-04-17,2024-04-17,integrated|clean
8326936,2417,8326936: RISC-V: Shenandoah GC crashes due to incorrect atomic memory operations,zifeihan,2024-04-18,2024-04-19,integrated|backport
8318599,2418,8318599: HttpURLConnection cache issues leading to crashes in JGSS w/ native GSS introduced by 8303809,luchenlin,2024-04-18,2024-04-19,integrated|backport|clean
8322858,2419,8322858: compiler/c2/aarch64/TestFarJump.java fails on AArch64 due to unexpected PrintAssembly output,GoeLin,2024-04-19,2024-04-22,integrated|backport|clean
8303972,2420,8303972: (zipfs) Make test/jdk/jdk/nio/zipfs/TestLocOffsetFromZip64EF.java independent of the zip command line,GoeLin,2024-04-19,2024-04-22,integrated|backport
8305931,2421,"8305931: jdk/jfr/jcmd/TestJcmdDumpPathToGCRoots.java failed with ""Expected chains but found none""",roberttoyonaga,2024-04-19,2024-04-26,integrated|backport|clean
8330156,2422,8330156: RISC-V: Range check auipc + signed 12 imm instruction,robehn,2024-04-22,2024-04-29,integrated|backport|clean
8328166,2423,8328166: Epsilon: 'EpsilonHeap::allocate_work' misuses the parameter 'size' as size in bytes,shipilev,2024-04-22,2024-04-26,integrated|backport|clean
8315559,2424,8315559: Delay TempSymbol cleanup to avoid symbol table churn,olivergillespie,2024-04-22,2024-06-03,integrated|backport
8329570,2425,8329570: G1: Excessive is_obj_dead_cond calls in verification,shipilev,2024-04-23,2024-04-25,integrated|backport
8327136,2427,8327136: javax/management/remote/mandatory/notif/NotifReconnectDeadlockTest.java fails on libgraal,amosshi,2024-04-25,2024-04-28,integrated|backport|clean
8331113,2428,8331113: createJMHBundle.sh support configurable maven repo mirror,sendaoYan,2024-04-26,2024-04-29,integrated|backport|clean
8329013,2429,8329013: StackOverflowError when starting Apache Tomcat with signed jar,amosshi,2024-04-26,2024-04-28,integrated|backport
8328168,2430,8328168: Epsilon: Premature OOM when allocating object larger than uncommitted heap size,shipilev,2024-04-26,2024-04-29,integrated|backport|clean
8309890,2432,8309890: TestStringDeduplicationInterned.java waits for the wrong condition,acmoraru,2024-04-26,2024-05-13,integrated|backport|clean
8326521,2433,8326521: JFR: CompilerPhase event test fails on windows 32 bit,roberttoyonaga,2024-04-26,2024-04-30,integrated|backport|clean
8315889,2434,8315889: Open source several Swing HTMLDocument  related tests,amosshi,2024-04-26,2024-04-28,integrated|backport|clean
8318809,2435,8318809: java/util/concurrent/ConcurrentLinkedQueue/WhiteBox.java shows intermittent failures on linux ppc64le and aarch64,amosshi,2024-04-26,2024-04-28,integrated|backport|clean
8327989,2436,"8327989: java/net/httpclient/ManyRequest.java should not use ""localhost"" in URIs",amosshi,2024-04-26,2024-04-28,integrated|backport|clean
8324733,2437,8324733: [macos14] Problem list tests which fail due to macOS bug described in JDK-8322653,amosshi,2024-04-27,2024-04-28,integrated|backport|clean
8272916,2439,8272916: Copyright year was modified unintentionally in jlink.properties and ImagePluginStack.java,MBaesken,2024-04-29,2024-04-30,integrated|backport|clean
8273774,2440,8273774: CDSPluginTest should only expect classes_nocoops.jsa exists on supported 64-bit platforms,MBaesken,2024-04-29,2024-04-30,integrated|backport|clean
8331164,2441,8331164: createJMHBundle.sh download jars fail when url needed to be redirected,sendaoYan,2024-04-29,2024-05-31,integrated|backport|clean
8330094,2442,8330094: RISC-V: Save and restore FRM in the call stub,zifeihan,2024-04-30,2024-05-05,integrated|backport
8331641,2444,8331641: [17u]: Bump GHA bootstrap JDK to 17.0.11,RealCLanger,2024-05-03,2024-05-06,integrated
8280113,2445,8280113: (dc) DatagramSocket.receive does not always throw when the channel is closed,GoeLin,2024-05-03,2024-05-10,integrated|backport
8326201,2446,8326201: [S390] Need to bailout cleanly if creation of stubs fails when code cache is out of space,offamitkumar,2024-05-04,2024-05-13,integrated|backport
8331331,2447,8331331: :tier1 target explanation in doc/testing.md is incorrect,sendaoYan,2024-05-05,2024-07-04,integrated|backport
8272315,2448,8272315: Improve assert_different_registers,TheRealMDoerr,2024-05-06,2024-05-08,integrated|backport|clean
8298413,2449,8298413: [s390] CPUInfoTest fails due to uppercase feature string,offamitkumar,2024-05-07,2024-05-08,integrated|backport
8319713,2450,8319713: Parallel: Remove PSAdaptiveSizePolicy::should_full_GC,zhengyu123,2024-05-07,2024-05-31,integrated|backport|clean
8297082,2451,8297082: Remove sun/tools/jhsdb/BasicLauncherTest.java from problem list,RealCLanger,2024-05-08,2024-05-09,integrated|backport
8316142,2452,8316142: Enable parallelism in vmTestbase/nsk/monitoring/stress/lowmem tests,acmoraru,2024-05-08,2024-05-10,integrated|backport|clean
8307423,2453,8307423: [s390x] Represent Registers as values,offamitkumar,2024-05-08,2024-05-13,integrated|backport
8297445,2454,8297445: PPC64: Represent Registers as values,TheRealMDoerr,2024-05-09,2024-05-13,integrated|backport
8042380,2455,8042380: Test javax/swing/JFileChooser/4524490/bug4524490.java fails with InvocationTargetException,luchenlin,2024-05-09,2024-05-10,integrated|backport|clean
8233725,2456,8233725: ProcessTools.startProcess() has output issues when using an OutputAnalyzer at the same time,elifaslan1,2024-05-09,2024-06-05,integrated|backport
8267796,2457,8267796: vmTestbase/nsk/jvmti/scenarios/hotswap/HS201/hs201t002/TestDescription.java fails with NoClassDefFoundError,luchenlin,2024-05-13,2024-05-14,integrated|backport|clean
8280835,2458,8280835: jdk/javadoc/tool/CheckManPageOptions.java depends on source hierarchy,luchenlin,2024-05-13,2024-05-14,integrated|backport|clean
8299023,2459,8299023: TestPLABResize.java and TestPLABPromotion.java are failing intermittently,luchenlin,2024-05-13,2024-05-16,integrated|backport|clean
8305819,2460,8305819: LogConfigurationTest intermittently fails on AArch64,mmyxym,2024-05-13,2024-05-16,integrated|backport
8302907,2461,8302907: [PPC64] Use more constexpr in class Register,TheRealMDoerr,2024-05-13,2024-05-14,integrated|backport|clean
8289643,2462,8289643: File descriptor leak with ProcessBuilder.startPipeline,rkmauryaa,2024-05-13,2024-05-28,integrated|backport
8330523,2463,8330523: Reduce runtime and improve efficiency of KeepAliveTest,RealCLanger,2024-05-13,2024-05-16,integrated|backport|clean
8330815,2464,8330815: Use pattern matching for instanceof in KeepAliveCache,RealCLanger,2024-05-13,2024-05-16,integrated|backport|clean
8328997,2466,8328997: Remove unnecessary template parameter lists in GrowableArray,jankratochvil,2024-05-14,2024-05-16,integrated|backport
8331352,2467,8331352: error: template-id not allowed for constructor/destructor in C++20,jankratochvil,2024-05-14,2024-05-16,integrated|backport
8324243,2468,8324243: Compilation failures in java.desktop module with gcc 14,jankratochvil,2024-05-14,2024-05-17,integrated|backport
8331466,2469,8331466: Problemlist serviceability/dcmd/gc/RunFinalizationTest.java on generic-all,sendaoYan,2024-05-14,2024-07-12,integrated|backport
8314835,2470,8314835: gtest wrappers should be marked as flagless,sendaoYan,2024-05-14,2024-05-28,integrated|backport|clean
8331942,2471,"8331942: On Linux aarch64, CDS archives should be using 64K alignment by default",tstuefe,2024-05-15,2024-05-16,integrated|backport|clean
8308144,2472,8308144: Uncontrolled memory consumption in SSLFlowDelegate.Reader,TheRealMDoerr,2024-05-15,2024-05-29,integrated|backport|clean
8328075,2474,8328075: Shenandoah: Avoid forwarding when objects don't move in full-GC,pengxiaolong,2024-05-15,2024-05-31,integrated|backport|clean
8319268,2475,8319268: Build failure with GCC8.3.1 after 8313643,jankratochvil,2024-05-16,2024-05-16,integrated|backport
8321107,2476,8321107: Add more test cases for JDK-8319372,luchenlin,2024-05-17,2024-05-23,integrated|backport|clean
8327137,2477,8327137: Add test for ConcurrentModificationException in BasicDirectoryModel,luchenlin,2024-05-17,2024-06-19,integrated|backport|clean
8316138,2479,8316138: Add GlobalSign 2 TLS root certificates,Delawen,2024-05-17,2024-05-17,integrated|backport
8329223,2480,8329223: Parallel: Parallel GC resizes heap even if -Xms = -Xmx,benty-amzn,2024-05-17,2024-05-28,integrated|backport|clean
8331746,2481,8331746: Create a test to verify that the cmm id is not ignored,mrserb,2024-05-17,2024-06-03,integrated|backport|clean
8312194,2483,8312194: test/hotspot/jtreg/applications/ctw/modules/jdk_crypto_ec.java cannot handle empty modules,luchenlin,2024-05-21,2024-05-23,integrated|backport|clean
8319338,2484,8319338: tools/jpackage/share/RuntimeImageTest.java fails with -XX:+UseZGC,luchenlin,2024-05-21,2024-05-23,integrated|backport|clean
8320681,2485,8320681: [macos] Test tools/jpackage/macosx/MacAppStoreJlinkOptionsTest.java timed out on macOS,luchenlin,2024-05-21,2024-05-27,integrated|backport|clean
8177107,2486,8177107: Reduce memory footprint of java.lang.reflect.Constructor/Method,shipilev,2024-05-21,2024-05-27,integrated|backport|clean
8286781,2487,8286781: Replace the deprecated/obsolete gethostbyname and inet_addr calls,fitzsim,2024-05-21,2024-05-23,integrated|backport
8279068,2488,8279068: IGV: Update to work with JDK 16 and 17,fitzsim,2024-05-22,2024-06-06,integrated|backport|clean
8303942,2490,8303942: os::write should write completely,elifaslan1,2024-05-23,2024-06-07,integrated|backport
8316328,2492,8316328: Test jdk/jfr/event/oldobject/TestSanityDefault.java times out for some heap sizes,mrserb,2024-05-24,2024-06-06,integrated|backport|clean
8311666,2494,8311666: Disabled tests in test/jdk/sun/java2d/marlin,mrserb,2024-05-24,2024-06-03,integrated|backport|clean
8313873,2496,8313873: java/nio/channels/DatagramChannel/SendReceiveMaxSize.java  fails on AIX due to small default RCVBUF size and different IPv6 Header interpretation,TheRealMDoerr,2024-05-27,2024-05-29,integrated|backport|clean
8294699,2497,8294699: Launcher causes lingering busy cursor,TheRealMDoerr,2024-05-27,2024-05-28,integrated|backport|clean
8331265,2498,8331265: Bump update version for OpenJDK: jdk-17.0.13,RealCLanger,2024-05-27,2024-05-29,integrated
8288568,2499,8288568: Reduce runtime of java.security microbenchmarks,sendaoYan,2024-05-28,2024-05-29,integrated|backport|clean
8295111,2501,8295111: dpkg appears to have problems resolving symbolically linked native libraries,vpa1977,2024-05-28,2024-05-30,integrated|backport|clean
8310108,2502,8310108: Skip ReplaceCriticalClassesForSubgraphs when EnableJVMCI is specified,luchenlin,2024-05-28,2024-05-31,integrated|backport|clean
8317288,2503,8317288: [macos] java/awt/Window/Grab/GrabTest.java: Press on the outside area didn't cause ungrab,luchenlin,2024-05-28,2024-05-31,integrated|backport|clean
8265919,2504,"8265919: RunThese30M fails ""assert((!(((((JfrTraceIdBits::load(value)) & ((1 << 4) << 8)) != 0))))) failed: invariant""",rkmauryaa,2024-05-28,2024-05-29,integrated|backport|clean
